frame,objects,objective
-1,"{'gt': 'person_107', 'image': 'test_set/756.jpg', 'confidence': 0.8592965031519432}",face_reid
-1,"{'gt': 'person_92', 'image': 'test_set/9150.jpg', 'confidence': 0.9472900719741512}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11586.jpg', 'confidence': 0.624010140618393}",face_reid
-1,"{'gt': 'person_59', 'image': 'test_set/5888.jpg', 'confidence': 0.8482785962718026}",face_reid
-1,"{'gt': 'person_28', 'image': 'test_set/3560.jpg', 'confidence': 0.7053771437773674}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11012.jpg', 'confidence': 0.5861356274247898}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2814.jpg', 'confidence': 0.7716802562400854}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2933.jpg', 'confidence': 0.7780503696705185}",face_reid
-1,"{'gt': 'person_82', 'image': 'test_set/7883.jpg', 'confidence': 0.8610268268106356}",face_reid
-1,"{'gt': 'person_21', 'image': 'test_set/3145.jpg', 'confidence': 0.8584196878520836}",face_reid
-1,"{'gt': 'person_40', 'image': 'test_set/4613.jpg', 'confidence': 0.8254854619822913}",face_reid
-1,"{'gt': 'person_72', 'image': 'test_set/7035.jpg', 'confidence': 0.6422915785595759}",face_reid
-1,"{'gt': 'person_71', 'image': 'test_set/7017.jpg', 'confidence': 0.7493079319703482}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10257.jpg', 'confidence': 0.6152594276818922}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10629.jpg', 'confidence': 0.5900357748865402}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/11103.jpg', 'confidence': 0.650082659833234}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8601.jpg', 'confidence': 0.6978788819144605}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8809.jpg', 'confidence': 0.8166986597271253}",face_reid
-1,"{'gt': 'person_4', 'image': 'test_set/4418.jpg', 'confidence': 0.848478782121002}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10050.jpg', 'confidence': 0.6116758450842161}",face_reid
-1,"{'gt': 'person_23', 'image': 'test_set/3338.jpg', 'confidence': 0.743207110207697}",face_reid
-1,"{'gt': 'person_23', 'image': 'test_set/3327.jpg', 'confidence': 0.8624889367085892}",face_reid
-1,"{'gt': 'person_68', 'image': 'test_set/6652.jpg', 'confidence': 0.8901803803722694}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10322.jpg', 'confidence': 0.6246862455844132}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/11197.jpg', 'confidence': 0.6669282957656977}",face_reid
-1,"{'gt': 'person_83', 'image': 'test_set/7940.jpg', 'confidence': 0.7851554321430979}",face_reid
-1,"{'gt': 'person_11', 'image': 'test_set/906.jpg', 'confidence': 0.7452102459242382}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2877.jpg', 'confidence': 0.6735325356610915}",face_reid
-1,"{'gt': 'person_31', 'image': 'test_set/3847.jpg', 'confidence': 0.7959258094638209}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9935.jpg', 'confidence': 0.5096919504598476}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1782.jpg', 'confidence': 0.7899291657751224}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9909.jpg', 'confidence': 0.5627114128257571}",face_reid
-1,"{'gt': 'person_56', 'image': 'test_set/5727.jpg', 'confidence': 0.7845610912769116}",face_reid
-1,"{'gt': 'person_73', 'image': 'test_set/7060.jpg', 'confidence': 0.8525934346906988}",face_reid
-1,"{'gt': 'person_55', 'image': 'test_set/5681.jpg', 'confidence': 0.8487862184370322}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/11198.jpg', 'confidence': 0.6854523808451769}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/693.jpg', 'confidence': 0.8658413368201691}",face_reid
-1,"{'gt': 'person_123', 'image': 'test_set/2157.jpg', 'confidence': 0.8662296990201442}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11616.jpg', 'confidence': 0.5506063076721701}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9825.jpg', 'confidence': 0.6274381771303015}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10013.jpg', 'confidence': 0.5759596663596874}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10391.jpg', 'confidence': 0.6332429063694878}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1701.jpg', 'confidence': 0.8142725895425954}",face_reid
-1,"{'gt': 'person_63', 'image': 'test_set/6292.jpg', 'confidence': 0.7602532496298927}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/11190.jpg', 'confidence': 0.7251987054806506}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9783.jpg', 'confidence': 0.5837943109789743}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11642.jpg', 'confidence': 0.6213549056850263}",face_reid
-1,"{'gt': 'person_51', 'image': 'test_set/5507.jpg', 'confidence': 0.8216838049857781}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9739.jpg', 'confidence': 0.5824886333379451}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/709.jpg', 'confidence': 0.877771953674156}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10111.jpg', 'confidence': 0.623291196631625}",face_reid
-1,"{'gt': 'person_81', 'image': 'test_set/7772.jpg', 'confidence': 0.8682906656089842}",face_reid
-1,"{'gt': 'person_113', 'image': 'test_set/1208.jpg', 'confidence': 0.7728683482700621}",face_reid
-1,"{'gt': 'person_99', 'image': 'test_set/9704.jpg', 'confidence': 0.7003774232288762}",face_reid
-1,"{'gt': 'person_45', 'image': 'test_set/4894.jpg', 'confidence': 0.8286624297138573}",face_reid
-1,"{'gt': 'person_108', 'image': 'test_set/799.jpg', 'confidence': 0.848690534779261}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/650.jpg', 'confidence': 0.9006782194557166}",face_reid
-1,"{'gt': 'person_45', 'image': 'test_set/1998.jpg', 'confidence': 0.6647916129635867}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11603.jpg', 'confidence': 0.5477820535210216}",face_reid
-1,"{'gt': 'person_23', 'image': 'test_set/3270.jpg', 'confidence': 0.9622172750271109}",face_reid
-1,"{'gt': 'person_29', 'image': 'test_set/3692.jpg', 'confidence': 0.7473035224192334}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/207.jpg', 'confidence': 0.9142420811485514}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9821.jpg', 'confidence': 0.6038224080491246}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/209.jpg', 'confidence': 0.762233244953148}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10869.jpg', 'confidence': 0.6322843806085593}",face_reid
-1,"{'gt': 'person_51', 'image': 'test_set/5517.jpg', 'confidence': 0.6600469509814189}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10677.jpg', 'confidence': 0.6013625349561886}",face_reid
-1,"{'gt': 'person_66', 'image': 'test_set/6466.jpg', 'confidence': 0.7760743824436179}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/598.jpg', 'confidence': 0.8955895783024985}",face_reid
-1,"{'gt': 'person_120', 'image': 'test_set/2024.jpg', 'confidence': 0.8396435661204761}",face_reid
-1,"{'gt': 'person_89', 'image': 'test_set/8508.jpg', 'confidence': 0.8617721232682403}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/11144.jpg', 'confidence': 0.6668862593620372}",face_reid
-1,"{'gt': 'person_21', 'image': 'test_set/10757.jpg', 'confidence': 0.6769591567392393}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10512.jpg', 'confidence': 0.5786632280173187}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8834.jpg', 'confidence': 0.7243154316631125}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1713.jpg', 'confidence': 0.9754354683151838}",face_reid
-1,"{'gt': 'person_114', 'image': 'test_set/1325.jpg', 'confidence': 0.6465649149042958}",face_reid
-1,"{'gt': 'person_103', 'image': 'test_set/376.jpg', 'confidence': 0.667486923218309}",face_reid
-1,"{'gt': 'person_44', 'image': 'test_set/10514.jpg', 'confidence': 0.6720587026587153}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9961.jpg', 'confidence': 0.6077438997445307}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/3050.jpg', 'confidence': 0.8144194840346927}",face_reid
-1,"{'gt': 'person_96', 'image': 'test_set/9420.jpg', 'confidence': 0.8360664095606916}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10840.jpg', 'confidence': 0.4984793398789531}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/10506.jpg', 'confidence': 0.6916643423355345}",face_reid
-1,"{'gt': 'person_70', 'image': 'test_set/10831.jpg', 'confidence': 0.6361524473342125}",face_reid
-1,"{'gt': 'person_47', 'image': 'test_set/5141.jpg', 'confidence': 0.8074279044149654}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1742.jpg', 'confidence': 0.9122923822130969}",face_reid
-1,"{'gt': 'person_41', 'image': 'test_set/4676.jpg', 'confidence': 0.8606220409386383}",face_reid
-1,"{'gt': 'person_13', 'image': 'test_set/11073.jpg', 'confidence': 0.6200908230326733}",face_reid
-1,"{'gt': 'person_26', 'image': 'test_set/3485.jpg', 'confidence': 0.8892243175045245}",face_reid
-1,"{'gt': 'person_76', 'image': 'test_set/7334.jpg', 'confidence': 0.7475665627307351}",face_reid
-1,"{'gt': 'person_0', 'image': 'test_set/13.jpg', 'confidence': 0.8608472572381715}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11017.jpg', 'confidence': 0.5807716164022472}",face_reid
-1,"{'gt': 'person_13', 'image': 'test_set/2293.jpg', 'confidence': 0.8494416036500423}",face_reid
-1,"{'gt': 'person_99', 'image': 'test_set/10555.jpg', 'confidence': 0.6242588846243162}",face_reid
-1,"{'gt': 'person_14', 'image': 'test_set/2407.jpg', 'confidence': 0.8847296918869272}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11203.jpg', 'confidence': 0.6498245514033316}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11504.jpg', 'confidence': 0.5563040704612585}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1810.jpg', 'confidence': 0.8483186905969955}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10017.jpg', 'confidence': 0.5620575274509738}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/3871.jpg', 'confidence': 0.8528357841105946}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1855.jpg', 'confidence': 0.8288195867151403}",face_reid
-1,"{'gt': 'person_40', 'image': 'test_set/4518.jpg', 'confidence': 0.8329735122402944}",face_reid
-1,"{'gt': 'person_70', 'image': 'test_set/10403.jpg', 'confidence': 0.6375989759079118}",face_reid
-1,"{'gt': 'person_62', 'image': 'test_set/6184.jpg', 'confidence': 0.7495615642998086}",face_reid
-1,"{'gt': 'person_81', 'image': 'test_set/7832.jpg', 'confidence': 0.8412605860634619}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11497.jpg', 'confidence': 0.6152670978822251}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11396.jpg', 'confidence': 0.6377832007120627}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8412.jpg', 'confidence': 0.7923668638313253}",face_reid
-1,"{'gt': 'person_49', 'image': 'test_set/10879.jpg', 'confidence': 0.6311015053099108}",face_reid
-1,"{'gt': 'person_14', 'image': 'test_set/2433.jpg', 'confidence': 0.9126661609002648}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8261.jpg', 'confidence': 0.8700560880253232}",face_reid
-1,"{'gt': 'person_62', 'image': 'test_set/11533.jpg', 'confidence': 0.5678358693231144}",face_reid
-1,"{'gt': 'person_120', 'image': 'test_set/2031.jpg', 'confidence': 0.8777460508728284}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10339.jpg', 'confidence': 0.6472929196823991}",face_reid
-1,"{'gt': 'person_75', 'image': 'test_set/7263.jpg', 'confidence': 0.8833305648404185}",face_reid
-1,"{'gt': 'person_115', 'image': 'test_set/1428.jpg', 'confidence': 0.8848011645757605}",face_reid
-1,"{'gt': 'person_74', 'image': 'test_set/7206.jpg', 'confidence': 0.7059186352725215}",face_reid
-1,"{'gt': 'person_63', 'image': 'test_set/6313.jpg', 'confidence': 0.8489714832910774}",face_reid
-1,"{'gt': 'person_25', 'image': 'test_set/3432.jpg', 'confidence': 0.9064612526711372}",face_reid
-1,"{'gt': 'person_23', 'image': 'test_set/3299.jpg', 'confidence': 0.9691830957082039}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/667.jpg', 'confidence': 0.8824482404746228}",face_reid
-1,"{'gt': 'person_26', 'image': 'test_set/3500.jpg', 'confidence': 0.7346460327020229}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10131.jpg', 'confidence': 0.6411214070814566}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10186.jpg', 'confidence': 0.6165117607094875}",face_reid
-1,"{'gt': 'person_29', 'image': 'test_set/3609.jpg', 'confidence': 0.7722985282298784}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11620.jpg', 'confidence': 0.597307588800046}",face_reid
-1,"{'gt': 'person_76', 'image': 'test_set/7363.jpg', 'confidence': 0.685921936550605}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/11158.jpg', 'confidence': 0.7109596905925318}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10918.jpg', 'confidence': 0.5912965789881263}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11061.jpg', 'confidence': 0.6436462184736934}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/11214.jpg', 'confidence': 0.6849304771717869}",face_reid
-1,"{'gt': 'person_22', 'image': 'test_set/3188.jpg', 'confidence': 0.8197244910064576}",face_reid
-1,"{'gt': 'person_66', 'image': 'test_set/6451.jpg', 'confidence': 0.8070720229947181}",face_reid
-1,"{'gt': 'person_75', 'image': 'test_set/7313.jpg', 'confidence': 0.8659222293724887}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9902.jpg', 'confidence': 0.5189184268726533}",face_reid
-1,"{'gt': 'person_49', 'image': 'test_set/5271.jpg', 'confidence': 0.777038737162324}",face_reid
-1,"{'gt': 'person_106', 'image': 'test_set/507.jpg', 'confidence': 0.6911488522126005}",face_reid
-1,"{'gt': 'person_44', 'image': 'test_set/10528.jpg', 'confidence': 0.6492239562957396}",face_reid
-1,"{'gt': 'person_99', 'image': 'test_set/9639.jpg', 'confidence': 0.7297904668093145}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10192.jpg', 'confidence': 0.6470503397058378}",face_reid
-1,"{'gt': 'person_15', 'image': 'test_set/2499.jpg', 'confidence': 0.9068542475854333}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/849.jpg', 'confidence': 0.5897544645827345}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11547.jpg', 'confidence': 0.5949233257994393}",face_reid
-1,"{'gt': 'person_8', 'image': 'test_set/7642.jpg', 'confidence': 0.7100570005147064}",face_reid
-1,"{'gt': 'person_21', 'image': 'test_set/10765.jpg', 'confidence': 0.6764319878536705}",face_reid
-1,"{'gt': 'person_75', 'image': 'test_set/7302.jpg', 'confidence': 0.81406833874575}",face_reid
-1,"{'gt': 'person_87', 'image': 'test_set/8229.jpg', 'confidence': 0.8079961492601164}",face_reid
-1,"{'gt': 'person_42', 'image': 'test_set/4694.jpg', 'confidence': 0.7812026329197007}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10863.jpg', 'confidence': 0.5896268235495101}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/780.jpg', 'confidence': 0.8758209544033442}",face_reid
-1,"{'gt': 'person_92', 'image': 'test_set/9179.jpg', 'confidence': 0.7515864721038332}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8279.jpg', 'confidence': 0.6705727031656167}",face_reid
-1,"{'gt': 'person_50', 'image': 'test_set/5407.jpg', 'confidence': 0.7994728591424927}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9714.jpg', 'confidence': 0.6101647544176751}",face_reid
-1,"{'gt': 'person_56', 'image': 'test_set/5722.jpg', 'confidence': 0.7988166912520025}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8833.jpg', 'confidence': 0.7973588894079574}",face_reid
-1,"{'gt': 'person_16', 'image': 'test_set/2637.jpg', 'confidence': 0.751501232643397}",face_reid
-1,"{'gt': 'person_66', 'image': 'test_set/6425.jpg', 'confidence': 0.8034716990330976}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10882.jpg', 'confidence': 0.6283870100554674}",face_reid
-1,"{'gt': 'person_103', 'image': 'test_set/363.jpg', 'confidence': 0.7405442183903954}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8447.jpg', 'confidence': 0.7543135974213631}",face_reid
-1,"{'gt': 'person_7', 'image': 'test_set/6844.jpg', 'confidence': 0.8590654869764067}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1640.jpg', 'confidence': 0.9895398966592074}",face_reid
-1,"{'gt': 'person_52', 'image': 'test_set/5523.jpg', 'confidence': 0.772368404872227}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1759.jpg', 'confidence': 0.8381448416929358}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1707.jpg', 'confidence': 0.8930616023824125}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10583.jpg', 'confidence': 0.6135644218130462}",face_reid
-1,"{'gt': 'person_79', 'image': 'test_set/7569.jpg', 'confidence': 0.7695330217143999}",face_reid
-1,"{'gt': 'person_70', 'image': 'test_set/10688.jpg', 'confidence': 0.7598482859246024}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11610.jpg', 'confidence': 0.5467433635867427}",face_reid
-1,"{'gt': 'person_91', 'image': 'test_set/9066.jpg', 'confidence': 0.7989527101379164}",face_reid
-1,"{'gt': 'person_114', 'image': 'test_set/1292.jpg', 'confidence': 0.8929942215183825}",face_reid
-1,"{'gt': 'person_110', 'image': 'test_set/1035.jpg', 'confidence': 0.9409831203348984}",face_reid
-1,"{'gt': 'person_44', 'image': 'test_set/11655.jpg', 'confidence': 0.6805238418659126}",face_reid
-1,"{'gt': 'person_64', 'image': 'test_set/6343.jpg', 'confidence': 0.8157957418695231}",face_reid
-1,"{'gt': 'person_114', 'image': 'test_set/1249.jpg', 'confidence': 0.8717404605167534}",face_reid
-1,"{'gt': 'person_79', 'image': 'test_set/7557.jpg', 'confidence': 0.8597723927287522}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8657.jpg', 'confidence': 0.8580412844004691}",face_reid
-1,"{'gt': 'person_14', 'image': 'test_set/2442.jpg', 'confidence': 0.8163704729282376}",face_reid
-1,"{'gt': 'person_22', 'image': 'test_set/10914.jpg', 'confidence': 0.6419191463657706}",face_reid
-1,"{'gt': 'person_76', 'image': 'test_set/107.jpg', 'confidence': 0.6367540052284097}",face_reid
-1,"{'gt': 'person_35', 'image': 'test_set/4172.jpg', 'confidence': 0.8954532128885455}",face_reid
-1,"{'gt': 'person_45', 'image': 'test_set/4953.jpg', 'confidence': 0.7891529682839279}",face_reid
-1,"{'gt': 'person_85', 'image': 'test_set/8168.jpg', 'confidence': 0.7316487120251266}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11498.jpg', 'confidence': 0.4982507182537177}",face_reid
-1,"{'gt': 'person_3', 'image': 'test_set/3702.jpg', 'confidence': 0.7960588795926573}",face_reid
-1,"{'gt': 'person_75', 'image': 'test_set/7322.jpg', 'confidence': 0.8355247158927188}",face_reid
-1,"{'gt': 'person_67', 'image': 'test_set/6586.jpg', 'confidence': 0.8371061218466966}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8888.jpg', 'confidence': 0.7984429311542481}",face_reid
-1,"{'gt': 'person_40', 'image': 'test_set/11216.jpg', 'confidence': 0.6719413544086303}",face_reid
-1,"{'gt': 'person_30', 'image': 'test_set/3798.jpg', 'confidence': 0.8338292943294491}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10823.jpg', 'confidence': 0.6258571368577039}",face_reid
-1,"{'gt': 'person_116', 'image': 'test_set/1448.jpg', 'confidence': 0.9172918256008844}",face_reid
