frame,objects,objective
-1,"{'gt': 'person_19', 'image': 'test_set/2814.jpg', 'confidence': 0.7004461861229287}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2933.jpg', 'confidence': 0.7776176793652767}",face_reid
-1,"{'gt': 'person_82', 'image': 'test_set/7883.jpg', 'confidence': 0.829411832231538}",face_reid
-1,"{'gt': 'person_21', 'image': 'test_set/3145.jpg', 'confidence': 0.9177091784322967}",face_reid
-1,"{'gt': 'person_40', 'image': 'test_set/4613.jpg', 'confidence': 0.8324308310950533}",face_reid
-1,"{'gt': 'person_72', 'image': 'test_set/7035.jpg', 'confidence': 0.6796789363991678}",face_reid
-1,"{'gt': 'person_71', 'image': 'test_set/7017.jpg', 'confidence': 0.7712690604022748}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10257.jpg', 'confidence': 0.4547234288694679}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10629.jpg', 'confidence': 0.4715577813539297}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11103.jpg', 'confidence': 0.5246673181029534}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8601.jpg', 'confidence': 0.49040951549006123}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8809.jpg', 'confidence': 0.7262000650718701}",face_reid
-1,"{'gt': 'person_4', 'image': 'test_set/4418.jpg', 'confidence': 0.8749827004548374}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10050.jpg', 'confidence': 0.525567643324225}",face_reid
-1,"{'gt': 'person_23', 'image': 'test_set/3338.jpg', 'confidence': 0.7083388882201547}",face_reid
-1,"{'gt': 'person_23', 'image': 'test_set/3327.jpg', 'confidence': 0.8204332072586512}",face_reid
-1,"{'gt': 'person_68', 'image': 'test_set/6652.jpg', 'confidence': 0.8891068295844762}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10322.jpg', 'confidence': 0.5777415395534765}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11197.jpg', 'confidence': 0.59915917052558}",face_reid
-1,"{'gt': 'person_83', 'image': 'test_set/7940.jpg', 'confidence': 0.8196657723372596}",face_reid
-1,"{'gt': 'person_11', 'image': 'test_set/906.jpg', 'confidence': 0.7476001853948706}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/2877.jpg', 'confidence': 0.5131504008752625}",face_reid
-1,"{'gt': 'person_31', 'image': 'test_set/3847.jpg', 'confidence': 0.7672763989583663}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9935.jpg', 'confidence': 0.37873644444396404}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1782.jpg', 'confidence': 0.6985813438556822}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9909.jpg', 'confidence': 0.4785528327645968}",face_reid
-1,"{'gt': 'person_56', 'image': 'test_set/5727.jpg', 'confidence': 0.7899182168412187}",face_reid
-1,"{'gt': 'person_73', 'image': 'test_set/7060.jpg', 'confidence': 0.8683696282001461}",face_reid
-1,"{'gt': 'person_55', 'image': 'test_set/5681.jpg', 'confidence': 0.8185234805826349}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11198.jpg', 'confidence': 0.592299121648162}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/693.jpg', 'confidence': 0.884984539080193}",face_reid
-1,"{'gt': 'person_123', 'image': 'test_set/2157.jpg', 'confidence': 0.8783843907137192}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11616.jpg', 'confidence': 0.443121133500918}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9825.jpg', 'confidence': 0.5133613755606776}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10013.jpg', 'confidence': 0.41567076874604014}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10391.jpg', 'confidence': 0.5671483820972275}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1701.jpg', 'confidence': 0.7784121685246945}",face_reid
-1,"{'gt': 'person_63', 'image': 'test_set/6292.jpg', 'confidence': 0.7445499048954929}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/11190.jpg', 'confidence': 0.6874411153210805}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9783.jpg', 'confidence': 0.49858036624085156}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11642.jpg', 'confidence': 0.5039278761792177}",face_reid
-1,"{'gt': 'person_51', 'image': 'test_set/5507.jpg', 'confidence': 0.8465179042100766}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9739.jpg', 'confidence': 0.47320126829447107}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/709.jpg', 'confidence': 0.8696590852536176}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10111.jpg', 'confidence': 0.4938754497832268}",face_reid
-1,"{'gt': 'person_81', 'image': 'test_set/7772.jpg', 'confidence': 0.8390068582353949}",face_reid
-1,"{'gt': 'person_113', 'image': 'test_set/1208.jpg', 'confidence': 0.7484479502146004}",face_reid
-1,"{'gt': 'person_99', 'image': 'test_set/9704.jpg', 'confidence': 0.6883092952329626}",face_reid
-1,"{'gt': 'person_45', 'image': 'test_set/4894.jpg', 'confidence': 0.8214850919573082}",face_reid
-1,"{'gt': 'person_108', 'image': 'test_set/799.jpg', 'confidence': 0.8836532279903798}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/650.jpg', 'confidence': 0.888661516639908}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/1998.jpg', 'confidence': 0.6342888328094702}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11603.jpg', 'confidence': 0.44531885653544745}",face_reid
-1,"{'gt': 'person_23', 'image': 'test_set/3270.jpg', 'confidence': 0.8924953313296548}",face_reid
-1,"{'gt': 'person_29', 'image': 'test_set/3692.jpg', 'confidence': 0.7485704564147619}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/207.jpg', 'confidence': 0.9124819488026885}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9821.jpg', 'confidence': 0.45827809359252647}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/209.jpg', 'confidence': 0.7768121697666439}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10869.jpg', 'confidence': 0.5741583323508873}",face_reid
-1,"{'gt': 'person_51', 'image': 'test_set/5517.jpg', 'confidence': 0.6773545380857255}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10677.jpg', 'confidence': 0.4630503162566657}",face_reid
-1,"{'gt': 'person_66', 'image': 'test_set/6466.jpg', 'confidence': 0.8088127457979657}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/598.jpg', 'confidence': 0.8271433852334785}",face_reid
-1,"{'gt': 'person_120', 'image': 'test_set/2024.jpg', 'confidence': 0.8778390633928776}",face_reid
-1,"{'gt': 'person_89', 'image': 'test_set/8508.jpg', 'confidence': 0.8849675715823961}",face_reid
-1,"{'gt': 'person_20', 'image': 'test_set/11144.jpg', 'confidence': 0.6773898043666557}",face_reid
-1,"{'gt': 'person_21', 'image': 'test_set/10757.jpg', 'confidence': 0.6981906106291859}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10512.jpg', 'confidence': 0.4773483256154051}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8834.jpg', 'confidence': 0.6510625893079977}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1713.jpg', 'confidence': 0.769978973081312}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/1325.jpg', 'confidence': 0.5581696165263964}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/376.jpg', 'confidence': 0.6465997778755006}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10514.jpg', 'confidence': 0.6404444860546805}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9961.jpg', 'confidence': 0.5277165771143822}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/3050.jpg', 'confidence': 0.7203935397982072}",face_reid
-1,"{'gt': 'person_96', 'image': 'test_set/9420.jpg', 'confidence': 0.8608676147528691}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10840.jpg', 'confidence': 0.3988366038873393}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/10506.jpg', 'confidence': 0.6634838498613178}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10831.jpg', 'confidence': 0.5582456157115245}",face_reid
-1,"{'gt': 'person_47', 'image': 'test_set/5141.jpg', 'confidence': 0.8057954863458885}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1742.jpg', 'confidence': 0.8606675452726217}",face_reid
-1,"{'gt': 'person_41', 'image': 'test_set/4676.jpg', 'confidence': 0.8789004245907099}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11073.jpg', 'confidence': 0.5524825492059746}",face_reid
-1,"{'gt': 'person_26', 'image': 'test_set/3485.jpg', 'confidence': 0.8846913859966714}",face_reid
-1,"{'gt': 'person_76', 'image': 'test_set/7334.jpg', 'confidence': 0.8043880513338766}",face_reid
-1,"{'gt': 'person_0', 'image': 'test_set/13.jpg', 'confidence': 0.881792840505229}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11017.jpg', 'confidence': 0.5053259533579264}",face_reid
-1,"{'gt': 'person_13', 'image': 'test_set/2293.jpg', 'confidence': 0.8466282473593436}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10555.jpg', 'confidence': 0.5166880801925136}",face_reid
-1,"{'gt': 'person_14', 'image': 'test_set/2407.jpg', 'confidence': 0.8996864323720901}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11203.jpg', 'confidence': 0.5893357920601778}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11504.jpg', 'confidence': 0.48938063447777735}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/1810.jpg', 'confidence': 0.6488408310967894}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10017.jpg', 'confidence': 0.46628318500475147}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/3871.jpg', 'confidence': 0.8674036099991318}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1855.jpg', 'confidence': 0.7555828959961811}",face_reid
-1,"{'gt': 'person_40', 'image': 'test_set/4518.jpg', 'confidence': 0.8389077614766257}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10403.jpg', 'confidence': 0.6013853711541131}",face_reid
-1,"{'gt': 'person_62', 'image': 'test_set/6184.jpg', 'confidence': 0.8451450730442991}",face_reid
-1,"{'gt': 'person_81', 'image': 'test_set/7832.jpg', 'confidence': 0.8961296224551976}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11497.jpg', 'confidence': 0.496488573167097}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11396.jpg', 'confidence': 0.5240261274875695}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8412.jpg', 'confidence': 0.7360056398249106}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10879.jpg', 'confidence': 0.5726444134272175}",face_reid
-1,"{'gt': 'person_14', 'image': 'test_set/2433.jpg', 'confidence': 0.901825107760734}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8261.jpg', 'confidence': 0.8588054979005947}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11533.jpg', 'confidence': 0.4975497731095221}",face_reid
-1,"{'gt': 'person_120', 'image': 'test_set/2031.jpg', 'confidence': 0.8718721064867055}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10339.jpg', 'confidence': 0.6036121671724173}",face_reid
-1,"{'gt': 'person_75', 'image': 'test_set/7263.jpg', 'confidence': 0.7566616364011558}",face_reid
-1,"{'gt': 'person_115', 'image': 'test_set/1428.jpg', 'confidence': 0.8988000444977943}",face_reid
-1,"{'gt': 'person_74', 'image': 'test_set/7206.jpg', 'confidence': 0.7302277578350389}",face_reid
-1,"{'gt': 'person_63', 'image': 'test_set/6313.jpg', 'confidence': 0.8546503176376432}",face_reid
-1,"{'gt': 'person_25', 'image': 'test_set/3432.jpg', 'confidence': 0.9415329161072945}",face_reid
-1,"{'gt': 'person_23', 'image': 'test_set/3299.jpg', 'confidence': 0.8938295463113701}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/667.jpg', 'confidence': 0.8766292391907344}",face_reid
-1,"{'gt': 'person_26', 'image': 'test_set/3500.jpg', 'confidence': 0.7693955145249796}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10131.jpg', 'confidence': 0.4647324368592697}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10186.jpg', 'confidence': 0.45618011100385836}",face_reid
-1,"{'gt': 'person_29', 'image': 'test_set/3609.jpg', 'confidence': 0.7869385079375473}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11620.jpg', 'confidence': 0.5654882554412727}",face_reid
-1,"{'gt': 'person_76', 'image': 'test_set/7363.jpg', 'confidence': 0.6872704699516954}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/11158.jpg', 'confidence': 0.6814767541961664}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10918.jpg', 'confidence': 0.529079339369483}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11061.jpg', 'confidence': 0.4826170448039591}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11214.jpg', 'confidence': 0.6422346492845035}",face_reid
-1,"{'gt': 'person_22', 'image': 'test_set/3188.jpg', 'confidence': 0.8319421077879778}",face_reid
-1,"{'gt': 'person_66', 'image': 'test_set/6451.jpg', 'confidence': 0.8080944844841993}",face_reid
-1,"{'gt': 'person_75', 'image': 'test_set/7313.jpg', 'confidence': 0.8747707127466611}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9902.jpg', 'confidence': 0.3695770709938585}",face_reid
-1,"{'gt': 'person_49', 'image': 'test_set/5271.jpg', 'confidence': 0.819873290851581}",face_reid
-1,"{'gt': 'person_106', 'image': 'test_set/507.jpg', 'confidence': 0.6987118665588126}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10528.jpg', 'confidence': 0.6384593839741335}",face_reid
-1,"{'gt': 'person_99', 'image': 'test_set/9639.jpg', 'confidence': 0.7106278946951058}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10192.jpg', 'confidence': 0.4156125856944351}",face_reid
-1,"{'gt': 'person_15', 'image': 'test_set/2499.jpg', 'confidence': 0.9079307601227692}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/849.jpg', 'confidence': 0.36621940788096724}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11547.jpg', 'confidence': 0.4235570980639049}",face_reid
-1,"{'gt': 'person_8', 'image': 'test_set/7642.jpg', 'confidence': 0.7382899144009236}",face_reid
-1,"{'gt': 'person_21', 'image': 'test_set/10765.jpg', 'confidence': 0.7039008884494214}",face_reid
-1,"{'gt': 'person_75', 'image': 'test_set/7302.jpg', 'confidence': 0.868109898630953}",face_reid
-1,"{'gt': 'person_87', 'image': 'test_set/8229.jpg', 'confidence': 0.8417787719171163}",face_reid
-1,"{'gt': 'person_42', 'image': 'test_set/4694.jpg', 'confidence': 0.773311988384314}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10863.jpg', 'confidence': 0.4576593371726023}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/780.jpg', 'confidence': 0.8369939231672767}",face_reid
-1,"{'gt': 'person_92', 'image': 'test_set/9179.jpg', 'confidence': 0.7229989380429191}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8279.jpg', 'confidence': 0.6789328744756006}",face_reid
-1,"{'gt': 'person_50', 'image': 'test_set/5407.jpg', 'confidence': 0.7788398161111216}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9714.jpg', 'confidence': 0.5313701246712588}",face_reid
-1,"{'gt': 'person_56', 'image': 'test_set/5722.jpg', 'confidence': 0.8213080458893839}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8833.jpg', 'confidence': 0.7792312956893912}",face_reid
-1,"{'gt': 'person_16', 'image': 'test_set/2637.jpg', 'confidence': 0.7333129940554532}",face_reid
-1,"{'gt': 'person_66', 'image': 'test_set/6425.jpg', 'confidence': 0.7724039760953284}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10882.jpg', 'confidence': 0.5019342819742789}",face_reid
-1,"{'gt': 'person_103', 'image': 'test_set/363.jpg', 'confidence': 0.7782160781986066}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8447.jpg', 'confidence': 0.7558328814604839}",face_reid
-1,"{'gt': 'person_7', 'image': 'test_set/6844.jpg', 'confidence': 0.8989139703140256}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1640.jpg', 'confidence': 0.8131026629404734}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/5523.jpg', 'confidence': 0.5257142486949664}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1759.jpg', 'confidence': 0.8118413316007649}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1707.jpg', 'confidence': 0.8500441516805898}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10583.jpg', 'confidence': 0.5239437627940922}",face_reid
-1,"{'gt': 'person_79', 'image': 'test_set/7569.jpg', 'confidence': 0.8216143289355998}",face_reid
-1,"{'gt': 'person_70', 'image': 'test_set/10688.jpg', 'confidence': 0.7745533775573128}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11610.jpg', 'confidence': 0.3575728023681021}",face_reid
-1,"{'gt': 'person_91', 'image': 'test_set/9066.jpg', 'confidence': 0.7773611202120906}",face_reid
-1,"{'gt': 'person_114', 'image': 'test_set/1292.jpg', 'confidence': 0.8882445003302666}",face_reid
-1,"{'gt': 'person_110', 'image': 'test_set/1035.jpg', 'confidence': 0.9590426360697251}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11655.jpg', 'confidence': 0.5882229418604058}",face_reid
-1,"{'gt': 'person_64', 'image': 'test_set/6343.jpg', 'confidence': 0.8447594555192424}",face_reid
-1,"{'gt': 'person_114', 'image': 'test_set/1249.jpg', 'confidence': 0.8645984539079049}",face_reid
-1,"{'gt': 'person_79', 'image': 'test_set/7557.jpg', 'confidence': 0.8724742787099824}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8657.jpg', 'confidence': 0.7619067420079438}",face_reid
-1,"{'gt': 'person_14', 'image': 'test_set/2442.jpg', 'confidence': 0.8344128603893055}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10914.jpg', 'confidence': 0.5682053637686781}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/107.jpg', 'confidence': 0.5610470882148562}",face_reid
-1,"{'gt': 'person_35', 'image': 'test_set/4172.jpg', 'confidence': 0.919107168593285}",face_reid
-1,"{'gt': 'person_45', 'image': 'test_set/4953.jpg', 'confidence': 0.7913767777477609}",face_reid
-1,"{'gt': 'person_85', 'image': 'test_set/8168.jpg', 'confidence': 0.6828689682154948}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11498.jpg', 'confidence': 0.4002891114829983}",face_reid
-1,"{'gt': 'person_3', 'image': 'test_set/3702.jpg', 'confidence': 0.8202928906954605}",face_reid
-1,"{'gt': 'person_75', 'image': 'test_set/7322.jpg', 'confidence': 0.8309451971343849}",face_reid
-1,"{'gt': 'person_67', 'image': 'test_set/6586.jpg', 'confidence': 0.852305153495189}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8888.jpg', 'confidence': 0.7549426462227091}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11216.jpg', 'confidence': 0.626738910124689}",face_reid
-1,"{'gt': 'person_30', 'image': 'test_set/3798.jpg', 'confidence': 0.8310499750463239}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10823.jpg', 'confidence': 0.5186177378641517}",face_reid
-1,"{'gt': 'person_116', 'image': 'test_set/1448.jpg', 'confidence': 0.9403217346050068}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10004.jpg', 'confidence': 0.429644321915824}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1620.jpg', 'confidence': 0.7932944716911939}",face_reid
-1,"{'gt': 'person_94', 'image': 'test_set/9265.jpg', 'confidence': 0.665708570227256}",face_reid
-1,"{'gt': 'person_42', 'image': 'test_set/4697.jpg', 'confidence': 0.8126197655464535}",face_reid
-1,"{'gt': 'person_52', 'image': 'test_set/11143.jpg', 'confidence': 0.705458646893838}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11461.jpg', 'confidence': 0.4481762167338058}",face_reid
