frame,objects,objective
-1,"{'gt': 'person_114', 'image': 'test_set/1314.jpg', 'confidence': 0.8594825083313942}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10769.jpg', 'confidence': 0.5100022895379006}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11097.jpg', 'confidence': 0.540583382284619}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11432.jpg', 'confidence': 0.43409614147317355}",face_reid
-1,"{'gt': 'person_79', 'image': 'test_set/7593.jpg', 'confidence': 0.7522488724773606}",face_reid
-1,"{'gt': 'person_35', 'image': 'test_set/4200.jpg', 'confidence': 0.8909783013959218}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10193.jpg', 'confidence': 0.46215878952961936}",face_reid
-1,"{'gt': 'person_118', 'image': 'test_set/1932.jpg', 'confidence': 0.859935542968469}",face_reid
-1,"{'gt': 'person_110', 'image': 'test_set/945.jpg', 'confidence': 0.9339146244954555}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2947.jpg', 'confidence': 0.8213139756093752}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9901.jpg', 'confidence': 0.5259437315043252}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1658.jpg', 'confidence': 0.8256475202077482}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9744.jpg', 'confidence': 0.4035657790626124}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10964.jpg', 'confidence': 0.5350808745724924}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10737.jpg', 'confidence': 0.6061652292984913}",face_reid
-1,"{'gt': 'person_75', 'image': 'test_set/7310.jpg', 'confidence': 0.8652313018799203}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10001.jpg', 'confidence': 0.5788216903914809}",face_reid
-1,"{'gt': 'person_61', 'image': 'test_set/6007.jpg', 'confidence': 0.7171810561551257}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11257.jpg', 'confidence': 0.5321786304727796}",face_reid
-1,"{'gt': 'person_83', 'image': 'test_set/7971.jpg', 'confidence': 0.8148318543224595}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11331.jpg', 'confidence': 0.5201993777789895}",face_reid
-1,"{'gt': 'person_99', 'image': 'test_set/9675.jpg', 'confidence': 0.8736405682148377}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2835.jpg', 'confidence': 0.908828520977628}",face_reid
-1,"{'gt': 'person_110', 'image': 'test_set/926.jpg', 'confidence': 0.8785869670283395}",face_reid
-1,"{'gt': 'person_77', 'image': 'test_set/7407.jpg', 'confidence': 0.847887305480902}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9950.jpg', 'confidence': 0.4799708409006185}",face_reid
-1,"{'gt': 'person_62', 'image': 'test_set/6214.jpg', 'confidence': 0.750651434976227}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/6140.jpg', 'confidence': 0.5796679046978052}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10575.jpg', 'confidence': 0.4954094621368993}",face_reid
-1,"{'gt': 'person_100', 'image': 'test_set/155.jpg', 'confidence': 0.8123409713020973}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9729.jpg', 'confidence': 0.4277658801788419}",face_reid
-1,"{'gt': 'person_75', 'image': 'test_set/7256.jpg', 'confidence': 0.7630428318164496}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10253.jpg', 'confidence': 0.6400442602025889}",face_reid
-1,"{'gt': 'person_50', 'image': 'test_set/5395.jpg', 'confidence': 0.765158248738586}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/4764.jpg', 'confidence': 0.5642785096996082}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10827.jpg', 'confidence': 0.467764516630072}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11027.jpg', 'confidence': 0.5869336773498702}",face_reid
-1,"{'gt': 'person_30', 'image': 'test_set/3776.jpg', 'confidence': 0.8296111495403008}",face_reid
-1,"{'gt': 'person_38', 'image': 'test_set/4319.jpg', 'confidence': 0.8011888774042599}",face_reid
-1,"{'gt': 'person_118', 'image': 'test_set/1918.jpg', 'confidence': 0.8692863610960392}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11123.jpg', 'confidence': 0.5183782587853429}",face_reid
-1,"{'gt': 'person_97', 'image': 'test_set/9523.jpg', 'confidence': 0.7441091281364208}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1725.jpg', 'confidence': 0.8106268738241315}",face_reid
-1,"{'gt': 'person_46', 'image': 'test_set/5096.jpg', 'confidence': 0.735601258094067}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11299.jpg', 'confidence': 0.5658955017485356}",face_reid
-1,"{'gt': 'person_114', 'image': 'test_set/1386.jpg', 'confidence': 0.9352213976478208}",face_reid
-1,"{'gt': 'person_82', 'image': 'test_set/7857.jpg', 'confidence': 0.8709739690788809}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10142.jpg', 'confidence': 0.48120715088465904}",face_reid
-1,"{'gt': 'person_82', 'image': 'test_set/7897.jpg', 'confidence': 0.7783992503824542}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9837.jpg', 'confidence': 0.6314470956705194}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10603.jpg', 'confidence': 0.5371400283967492}",face_reid
-1,"{'gt': 'person_67', 'image': 'test_set/6595.jpg', 'confidence': 0.7486782835011825}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10244.jpg', 'confidence': 0.5395886685656759}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10420.jpg', 'confidence': 0.5133247537675047}",face_reid
-1,"{'gt': 'person_74', 'image': 'test_set/7168.jpg', 'confidence': 0.8850792526819402}",face_reid
-1,"{'gt': 'person_98', 'image': 'test_set/9543.jpg', 'confidence': 0.8092872600725225}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9957.jpg', 'confidence': 0.41712885017415025}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11585.jpg', 'confidence': 0.4795571189910188}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/3891.jpg', 'confidence': 0.8213026512718721}",face_reid
-1,"{'gt': 'person_24', 'image': 'test_set/3354.jpg', 'confidence': 0.7349586691947002}",face_reid
-1,"{'gt': 'person_46', 'image': 'test_set/5003.jpg', 'confidence': 0.7212812639527612}",face_reid
-1,"{'gt': 'person_45', 'image': 'test_set/4890.jpg', 'confidence': 0.688331324022234}",face_reid
-1,"{'gt': 'person_45', 'image': 'test_set/4906.jpg', 'confidence': 0.7851271858706204}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8247.jpg', 'confidence': 0.6113034910222044}",face_reid
-1,"{'gt': 'person_63', 'image': 'test_set/6267.jpg', 'confidence': 0.7365212169971259}",face_reid
-1,"{'gt': 'person_24', 'image': 'test_set/3380.jpg', 'confidence': 0.8468149748469719}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10815.jpg', 'confidence': 0.4734425756968191}",face_reid
-1,"{'gt': 'person_97', 'image': 'test_set/9488.jpg', 'confidence': 0.9344796360709566}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11050.jpg', 'confidence': 0.4929272522814834}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11429.jpg', 'confidence': 0.4740428199756902}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10922.jpg', 'confidence': 0.49957254746635993}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8959.jpg', 'confidence': 0.7502688370265298}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11596.jpg', 'confidence': 0.5057829010553374}",face_reid
-1,"{'gt': 'person_114', 'image': 'test_set/1346.jpg', 'confidence': 0.8960713102643323}",face_reid
-1,"{'gt': 'person_52', 'image': 'test_set/5554.jpg', 'confidence': 0.6760999784663788}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11156.jpg', 'confidence': 0.5824063169647915}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10239.jpg', 'confidence': 0.6035406585091481}",face_reid
-1,"{'gt': 'person_30', 'image': 'test_set/3775.jpg', 'confidence': 0.8480596965409763}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10134.jpg', 'confidence': 0.5452437151450542}",face_reid
-1,"{'gt': 'person_121', 'image': 'test_set/2059.jpg', 'confidence': 0.8333493259248396}",face_reid
-1,"{'gt': 'person_93', 'image': 'test_set/9232.jpg', 'confidence': 0.7986609848174779}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/3710.jpg', 'confidence': 0.557115964877461}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8402.jpg', 'confidence': 0.8744076671431885}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/7942.jpg', 'confidence': 0.6167345447617247}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/10453.jpg', 'confidence': 0.7041485111460009}",face_reid
-1,"{'gt': 'person_118', 'image': 'test_set/1885.jpg', 'confidence': 0.7373557419766289}",face_reid
-1,"{'gt': 'person_105', 'image': 'test_set/420.jpg', 'confidence': 0.7333910017272106}",face_reid
-1,"{'gt': 'person_44', 'image': 'test_set/4837.jpg', 'confidence': 0.8580025164808777}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10795.jpg', 'confidence': 0.5621359138874049}",face_reid
-1,"{'gt': 'person_110', 'image': 'test_set/955.jpg', 'confidence': 0.814714661995541}",face_reid
-1,"{'gt': 'person_45', 'image': 'test_set/4994.jpg', 'confidence': 0.7994378677027165}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11031.jpg', 'confidence': 0.5097280438512712}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8889.jpg', 'confidence': 0.8127212364469516}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8935.jpg', 'confidence': 0.7376881210671954}",face_reid
-1,"{'gt': 'person_113', 'image': 'test_set/1192.jpg', 'confidence': 0.8049244170841242}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9929.jpg', 'confidence': 0.5145392426539893}",face_reid
-1,"{'gt': 'person_45', 'image': 'test_set/4929.jpg', 'confidence': 0.8513488988272631}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10734.jpg', 'confidence': 0.5969149033016459}",face_reid
-1,"{'gt': 'person_31', 'image': 'test_set/3832.jpg', 'confidence': 0.8347933994643777}",face_reid
-1,"{'gt': 'person_65', 'image': 'test_set/6361.jpg', 'confidence': 0.8766338186574754}",face_reid
-1,"{'gt': 'person_106', 'image': 'test_set/485.jpg', 'confidence': 0.8220569937580673}",face_reid
-1,"{'gt': 'person_56', 'image': 'test_set/5767.jpg', 'confidence': 0.8181022448583484}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9795.jpg', 'confidence': 0.4645959614325158}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11333.jpg', 'confidence': 0.4916567520197118}",face_reid
-1,"{'gt': 'person_35', 'image': 'test_set/4126.jpg', 'confidence': 0.8804684924799694}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10833.jpg', 'confidence': 0.478358266110783}",face_reid
-1,"{'gt': 'person_22', 'image': 'test_set/3214.jpg', 'confidence': 0.7781540527950879}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10796.jpg', 'confidence': 0.5357157483288324}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10621.jpg', 'confidence': 0.6457577067496425}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10289.jpg', 'confidence': 0.48483769086734896}",face_reid
-1,"{'gt': 'person_81', 'image': 'test_set/7788.jpg', 'confidence': 0.7865323876160409}",face_reid
-1,"{'gt': 'person_45', 'image': 'test_set/4951.jpg', 'confidence': 0.917900635329791}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9829.jpg', 'confidence': 0.5264893617489437}",face_reid
-1,"{'gt': 'person_66', 'image': 'test_set/6484.jpg', 'confidence': 0.6835710165956006}",face_reid
-1,"{'gt': 'person_35', 'image': 'test_set/4107.jpg', 'confidence': 0.8726608336253311}",face_reid
-1,"{'gt': 'person_71', 'image': 'test_set/6984.jpg', 'confidence': 0.6545069462595031}",face_reid
-1,"{'gt': 'person_21', 'image': 'test_set/10766.jpg', 'confidence': 0.7229121608439428}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11635.jpg', 'confidence': 0.48913167025383264}",face_reid
-1,"{'gt': 'person_29', 'image': 'test_set/3677.jpg', 'confidence': 0.6794939541207392}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10325.jpg', 'confidence': 0.5219710489170223}",face_reid
-1,"{'gt': 'person_49', 'image': 'test_set/5289.jpg', 'confidence': 0.8474730397523191}",face_reid
-1,"{'gt': 'person_100', 'image': 'test_set/158.jpg', 'confidence': 0.8540136275219605}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11105.jpg', 'confidence': 0.454083297928966}",face_reid
-1,"{'gt': 'person_40', 'image': 'test_set/4568.jpg', 'confidence': 0.6697812094136201}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9790.jpg', 'confidence': 0.49077116442087493}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/587.jpg', 'confidence': 0.8668854695699477}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/575.jpg', 'confidence': 0.8278956588341131}",face_reid
-1,"{'gt': 'person_66', 'image': 'test_set/6482.jpg', 'confidence': 0.672701479817227}",face_reid
-1,"{'gt': 'person_40', 'image': 'test_set/4544.jpg', 'confidence': 0.7193862495917662}",face_reid
-1,"{'gt': 'person_3', 'image': 'test_set/3719.jpg', 'confidence': 0.8129442099423491}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1856.jpg', 'confidence': 0.8339615870665475}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10916.jpg', 'confidence': 0.46631062583504057}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10007.jpg', 'confidence': 0.44957409420548844}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/1618.jpg', 'confidence': 0.5609530012608234}",face_reid
-1,"{'gt': 'person_16', 'image': 'test_set/2600.jpg', 'confidence': 0.7722708161283862}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11229.jpg', 'confidence': 0.6442277785506761}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11600.jpg', 'confidence': 0.45493109205755805}",face_reid
-1,"{'gt': 'person_48', 'image': 'test_set/5181.jpg', 'confidence': 0.7385689676434216}",face_reid
-1,"{'gt': 'person_33', 'image': 'test_set/4020.jpg', 'confidence': 0.7359030798947563}",face_reid
-1,"{'gt': 'person_114', 'image': 'test_set/1260.jpg', 'confidence': 0.868320322314505}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9827.jpg', 'confidence': 0.48668251508334737}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11426.jpg', 'confidence': 0.5045154012495212}",face_reid
-1,"{'gt': 'person_59', 'image': 'test_set/5875.jpg', 'confidence': 0.8541010120190486}",face_reid
-1,"{'gt': 'person_123', 'image': 'test_set/2108.jpg', 'confidence': 0.8038246263755628}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11359.jpg', 'confidence': 0.5524716823100191}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8359.jpg', 'confidence': 0.6791535612376209}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/586.jpg', 'confidence': 0.7004362375387818}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10433.jpg', 'confidence': 0.6268330285961402}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9932.jpg', 'confidence': 0.49049940672310227}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11599.jpg', 'confidence': 0.5577153630373489}",face_reid
-1,"{'gt': 'person_33', 'image': 'test_set/3970.jpg', 'confidence': 0.8179987240530007}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10640.jpg', 'confidence': 0.6068649450248298}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/5217.jpg', 'confidence': 0.6286067509166207}",face_reid
-1,"{'gt': 'person_9', 'image': 'test_set/8568.jpg', 'confidence': 0.7698942847583765}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11361.jpg', 'confidence': 0.5133600203929377}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9946.jpg', 'confidence': 0.47342307470553574}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10447.jpg', 'confidence': 0.5908669295127569}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10722.jpg', 'confidence': 0.635089381486694}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11442.jpg', 'confidence': 0.6032754199758884}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10387.jpg', 'confidence': 0.5579287222801652}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11570.jpg', 'confidence': 0.42984807765922806}",face_reid
-1,"{'gt': 'person_55', 'image': 'test_set/5704.jpg', 'confidence': 0.7170619340404709}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9930.jpg', 'confidence': 0.3888231129424292}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10515.jpg', 'confidence': 0.5801379045861967}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/744.jpg', 'confidence': 0.7337947064289845}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1719.jpg', 'confidence': 0.8630783614641204}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/756.jpg', 'confidence': 0.8160625685259164}",face_reid
-1,"{'gt': 'person_92', 'image': 'test_set/9150.jpg', 'confidence': 0.9138001421090687}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11586.jpg', 'confidence': 0.519759058300777}",face_reid
-1,"{'gt': 'person_59', 'image': 'test_set/5888.jpg', 'confidence': 0.8619569821215629}",face_reid
-1,"{'gt': 'person_28', 'image': 'test_set/3560.jpg', 'confidence': 0.7187193178347107}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11012.jpg', 'confidence': 0.5053281017582203}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2814.jpg', 'confidence': 0.7011272974860451}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2933.jpg', 'confidence': 0.7785114642283069}",face_reid
-1,"{'gt': 'person_82', 'image': 'test_set/7883.jpg', 'confidence': 0.8131011850859721}",face_reid
-1,"{'gt': 'person_21', 'image': 'test_set/3145.jpg', 'confidence': 0.9125053967677856}",face_reid
-1,"{'gt': 'person_40', 'image': 'test_set/4613.jpg', 'confidence': 0.8330169039516298}",face_reid
-1,"{'gt': 'person_72', 'image': 'test_set/7035.jpg', 'confidence': 0.6602096945032403}",face_reid
-1,"{'gt': 'person_71', 'image': 'test_set/7017.jpg', 'confidence': 0.7712625824426877}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10257.jpg', 'confidence': 0.4702802485162638}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10629.jpg', 'confidence': 0.47215699824655405}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11103.jpg', 'confidence': 0.5238481941465293}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8601.jpg', 'confidence': 0.49953460714159104}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8809.jpg', 'confidence': 0.7456188691036192}",face_reid
-1,"{'gt': 'person_4', 'image': 'test_set/4418.jpg', 'confidence': 0.8732931479553446}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10050.jpg', 'confidence': 0.5200912622593606}",face_reid
-1,"{'gt': 'person_23', 'image': 'test_set/3338.jpg', 'confidence': 0.6938887565373747}",face_reid
-1,"{'gt': 'person_23', 'image': 'test_set/3327.jpg', 'confidence': 0.8101958861278256}",face_reid
-1,"{'gt': 'person_68', 'image': 'test_set/6652.jpg', 'confidence': 0.8856419087537724}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10322.jpg', 'confidence': 0.5695386249028704}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11197.jpg', 'confidence': 0.6021576376077895}",face_reid
-1,"{'gt': 'person_83', 'image': 'test_set/7940.jpg', 'confidence': 0.8100101223360121}",face_reid
-1,"{'gt': 'person_11', 'image': 'test_set/906.jpg', 'confidence': 0.7461988644898274}",face_reid
