frame,objects,objective
-1,"{'gt': 'person_27', 'image': 'test_set/3510.jpg'}",face_reid
-1,"{'gt': 'person_27', 'image': 'test_set/3511.jpg'}",face_reid
-1,"{'gt': 'person_28', 'image': 'test_set/3514.jpg'}",face_reid
-1,"{'gt': 'person_28', 'image': 'test_set/3516.jpg'}",face_reid
-1,"{'gt': 'person_28', 'image': 'test_set/3517.jpg'}",face_reid
-1,"{'gt': 'person_28', 'image': 'test_set/3521.jpg'}",face_reid
-1,"{'gt': 'person_28', 'image': 'test_set/3530.jpg'}",face_reid
-1,"{'gt': 'person_28', 'image': 'test_set/3542.jpg'}",face_reid
-1,"{'gt': 'person_28', 'image': 'test_set/3550.jpg'}",face_reid
-1,"{'gt': 'person_28', 'image': 'test_set/3552.jpg'}",face_reid
-1,"{'gt': 'person_28', 'image': 'test_set/3556.jpg'}",face_reid
-1,"{'gt': 'person_28', 'image': 'test_set/3557.jpg'}",face_reid
-1,"{'gt': 'person_28', 'image': 'test_set/3559.jpg'}",face_reid
-1,"{'gt': 'person_103', 'image': 'test_set/356.jpg'}",face_reid
-1,"{'gt': 'person_28', 'image': 'test_set/3560.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/3561.jpg'}",face_reid
-1,"{'gt': 'person_28', 'image': 'test_set/3565.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/357.jpg'}",face_reid
-1,"{'gt': 'person_28', 'image': 'test_set/3574.jpg'}",face_reid
-1,"{'gt': 'person_28', 'image': 'test_set/3575.jpg'}",face_reid
-1,"{'gt': 'person_28', 'image': 'test_set/3581.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/3582.jpg'}",face_reid
-1,"{'gt': 'person_28', 'image': 'test_set/3583.jpg'}",face_reid
-1,"{'gt': 'person_28', 'image': 'test_set/3584.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/3586.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/3587.jpg'}",face_reid
-1,"{'gt': 'person_28', 'image': 'test_set/3589.jpg'}",face_reid
-1,"{'gt': 'person_29', 'image': 'test_set/3592.jpg'}",face_reid
-1,"{'gt': 'person_29', 'image': 'test_set/3596.jpg'}",face_reid
-1,"{'gt': 'person_29', 'image': 'test_set/3597.jpg'}",face_reid
-1,"{'gt': 'person_29', 'image': 'test_set/3598.jpg'}",face_reid
-1,"{'gt': 'person_103', 'image': 'test_set/360.jpg'}",face_reid
-1,"{'gt': 'person_29', 'image': 'test_set/3600.jpg'}",face_reid
-1,"{'gt': 'person_29', 'image': 'test_set/3608.jpg'}",face_reid
-1,"{'gt': 'person_29', 'image': 'test_set/3609.jpg'}",face_reid
-1,"{'gt': 'person_103', 'image': 'test_set/361.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/3610.jpg'}",face_reid
-1,"{'gt': 'person_29', 'image': 'test_set/3628.jpg'}",face_reid
-1,"{'gt': 'person_103', 'image': 'test_set/363.jpg'}",face_reid
-1,"{'gt': 'person_29', 'image': 'test_set/3632.jpg'}",face_reid
-1,"{'gt': 'person_29', 'image': 'test_set/3633.jpg'}",face_reid
-1,"{'gt': 'person_29', 'image': 'test_set/3641.jpg'}",face_reid
-1,"{'gt': 'person_29', 'image': 'test_set/3642.jpg'}",face_reid
-1,"{'gt': 'person_29', 'image': 'test_set/3644.jpg'}",face_reid
-1,"{'gt': 'person_29', 'image': 'test_set/3645.jpg'}",face_reid
-1,"{'gt': 'person_29', 'image': 'test_set/3646.jpg'}",face_reid
-1,"{'gt': 'person_103', 'image': 'test_set/365.jpg'}",face_reid
-1,"{'gt': 'person_29', 'image': 'test_set/3650.jpg'}",face_reid
-1,"{'gt': 'person_29', 'image': 'test_set/3652.jpg'}",face_reid
-1,"{'gt': 'person_29', 'image': 'test_set/3653.jpg'}",face_reid
-1,"{'gt': 'person_29', 'image': 'test_set/3660.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/3664.jpg'}",face_reid
-1,"{'gt': 'person_29', 'image': 'test_set/3665.jpg'}",face_reid
-1,"{'gt': 'person_29', 'image': 'test_set/3677.jpg'}",face_reid
-1,"{'gt': 'person_103', 'image': 'test_set/368.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/3680.jpg'}",face_reid
-1,"{'gt': 'person_29', 'image': 'test_set/3682.jpg'}",face_reid
-1,"{'gt': 'person_29', 'image': 'test_set/3687.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/3688.jpg'}",face_reid
-1,"{'gt': 'person_103', 'image': 'test_set/369.jpg'}",face_reid
-1,"{'gt': 'person_29', 'image': 'test_set/3690.jpg'}",face_reid
-1,"{'gt': 'person_29', 'image': 'test_set/3692.jpg'}",face_reid
-1,"{'gt': 'person_29', 'image': 'test_set/3693.jpg'}",face_reid
-1,"{'gt': 'person_3', 'image': 'test_set/3698.jpg'}",face_reid
-1,"{'gt': 'person_3', 'image': 'test_set/3701.jpg'}",face_reid
-1,"{'gt': 'person_3', 'image': 'test_set/3702.jpg'}",face_reid
-1,"{'gt': 'person_3', 'image': 'test_set/3703.jpg'}",face_reid
-1,"{'gt': 'person_103', 'image': 'test_set/371.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/3710.jpg'}",face_reid
-1,"{'gt': 'person_3', 'image': 'test_set/3715.jpg'}",face_reid
-1,"{'gt': 'person_3', 'image': 'test_set/3719.jpg'}",face_reid
-1,"{'gt': 'person_3', 'image': 'test_set/3722.jpg'}",face_reid
-1,"{'gt': 'person_3', 'image': 'test_set/3725.jpg'}",face_reid
-1,"{'gt': 'person_3', 'image': 'test_set/3727.jpg'}",face_reid
-1,"{'gt': 'person_3', 'image': 'test_set/3728.jpg'}",face_reid
-1,"{'gt': 'person_3', 'image': 'test_set/3732.jpg'}",face_reid
-1,"{'gt': 'person_3', 'image': 'test_set/3738.jpg'}",face_reid
-1,"{'gt': 'person_3', 'image': 'test_set/3741.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/3743.jpg'}",face_reid
-1,"{'gt': 'person_3', 'image': 'test_set/3746.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/3749.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/3750.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/3752.jpg'}",face_reid
-1,"{'gt': 'person_3', 'image': 'test_set/3753.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/3754.jpg'}",face_reid
-1,"{'gt': 'person_3', 'image': 'test_set/3756.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/3758.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/376.jpg'}",face_reid
-1,"{'gt': 'person_30', 'image': 'test_set/3773.jpg'}",face_reid
-1,"{'gt': 'person_30', 'image': 'test_set/3775.jpg'}",face_reid
-1,"{'gt': 'person_30', 'image': 'test_set/3776.jpg'}",face_reid
-1,"{'gt': 'person_30', 'image': 'test_set/3778.jpg'}",face_reid
-1,"{'gt': 'person_30', 'image': 'test_set/3784.jpg'}",face_reid
-1,"{'gt': 'person_30', 'image': 'test_set/3786.jpg'}",face_reid
-1,"{'gt': 'person_30', 'image': 'test_set/3794.jpg'}",face_reid
-1,"{'gt': 'person_30', 'image': 'test_set/3796.jpg'}",face_reid
-1,"{'gt': 'person_30', 'image': 'test_set/3798.jpg'}",face_reid
-1,"{'gt': 'person_103', 'image': 'test_set/380.jpg'}",face_reid
-1,"{'gt': 'person_30', 'image': 'test_set/3801.jpg'}",face_reid
-1,"{'gt': 'person_104', 'image': 'test_set/381.jpg'}",face_reid
-1,"{'gt': 'person_30', 'image': 'test_set/3810.jpg'}",face_reid
-1,"{'gt': 'person_30', 'image': 'test_set/3811.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/382.jpg'}",face_reid
-1,"{'gt': 'person_30', 'image': 'test_set/3820.jpg'}",face_reid
-1,"{'gt': 'person_30', 'image': 'test_set/3822.jpg'}",face_reid
-1,"{'gt': 'person_30', 'image': 'test_set/3823.jpg'}",face_reid
-1,"{'gt': 'person_31', 'image': 'test_set/3825.jpg'}",face_reid
-1,"{'gt': 'person_31', 'image': 'test_set/3826.jpg'}",face_reid
-1,"{'gt': 'person_31', 'image': 'test_set/3829.jpg'}",face_reid
-1,"{'gt': 'person_31', 'image': 'test_set/3832.jpg'}",face_reid
-1,"{'gt': 'person_31', 'image': 'test_set/3834.jpg'}",face_reid
-1,"{'gt': 'person_31', 'image': 'test_set/3838.jpg'}",face_reid
-1,"{'gt': 'person_104', 'image': 'test_set/384.jpg'}",face_reid
-1,"{'gt': 'person_31', 'image': 'test_set/3841.jpg'}",face_reid
-1,"{'gt': 'person_31', 'image': 'test_set/3842.jpg'}",face_reid
-1,"{'gt': 'person_31', 'image': 'test_set/3847.jpg'}",face_reid
-1,"{'gt': 'person_31', 'image': 'test_set/3853.jpg'}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/3859.jpg'}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/3860.jpg'}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/3869.jpg'}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/3871.jpg'}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/3874.jpg'}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/3875.jpg'}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/3876.jpg'}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/3883.jpg'}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/3884.jpg'}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/3887.jpg'}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/3890.jpg'}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/3891.jpg'}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/3892.jpg'}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/3896.jpg'}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/3899.jpg'}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/3908.jpg'}",face_reid
-1,"{'gt': 'person_104', 'image': 'test_set/391.jpg'}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/3912.jpg'}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/3913.jpg'}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/3919.jpg'}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/3920.jpg'}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/3924.jpg'}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/3925.jpg'}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/3926.jpg'}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/3935.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/3945.jpg'}",face_reid
-1,"{'gt': 'person_33', 'image': 'test_set/3950.jpg'}",face_reid
-1,"{'gt': 'person_33', 'image': 'test_set/3951.jpg'}",face_reid
-1,"{'gt': 'person_33', 'image': 'test_set/3953.jpg'}",face_reid
-1,"{'gt': 'person_33', 'image': 'test_set/3958.jpg'}",face_reid
-1,"{'gt': 'person_33', 'image': 'test_set/3960.jpg'}",face_reid
-1,"{'gt': 'person_33', 'image': 'test_set/3964.jpg'}",face_reid
-1,"{'gt': 'person_33', 'image': 'test_set/3966.jpg'}",face_reid
-1,"{'gt': 'person_33', 'image': 'test_set/3970.jpg'}",face_reid
-1,"{'gt': 'person_33', 'image': 'test_set/3977.jpg'}",face_reid
-1,"{'gt': 'person_33', 'image': 'test_set/3979.jpg'}",face_reid
-1,"{'gt': 'person_33', 'image': 'test_set/3980.jpg'}",face_reid
-1,"{'gt': 'person_33', 'image': 'test_set/3981.jpg'}",face_reid
-1,"{'gt': 'person_33', 'image': 'test_set/3984.jpg'}",face_reid
-1,"{'gt': 'person_33', 'image': 'test_set/3985.jpg'}",face_reid
-1,"{'gt': 'person_33', 'image': 'test_set/3987.jpg'}",face_reid
-1,"{'gt': 'person_33', 'image': 'test_set/3988.jpg'}",face_reid
-1,"{'gt': 'person_104', 'image': 'test_set/399.jpg'}",face_reid
-1,"{'gt': 'person_33', 'image': 'test_set/3990.jpg'}",face_reid
-1,"{'gt': 'person_23', 'image': 'test_set/3997.jpg'}",face_reid
-1,"{'gt': 'person_33', 'image': 'test_set/4001.jpg'}",face_reid
-1,"{'gt': 'person_104', 'image': 'test_set/401.jpg'}",face_reid
-1,"{'gt': 'person_33', 'image': 'test_set/4010.jpg'}",face_reid
-1,"{'gt': 'person_33', 'image': 'test_set/4015.jpg'}",face_reid
-1,"{'gt': 'person_33', 'image': 'test_set/4018.jpg'}",face_reid
-1,"{'gt': 'person_104', 'image': 'test_set/402.jpg'}",face_reid
-1,"{'gt': 'person_33', 'image': 'test_set/4020.jpg'}",face_reid
-1,"{'gt': 'person_33', 'image': 'test_set/4022.jpg'}",face_reid
-1,"{'gt': 'person_34', 'image': 'test_set/4030.jpg'}",face_reid
-1,"{'gt': 'person_34', 'image': 'test_set/4031.jpg'}",face_reid
-1,"{'gt': 'person_34', 'image': 'test_set/4035.jpg'}",face_reid
-1,"{'gt': 'person_34', 'image': 'test_set/4037.jpg'}",face_reid
-1,"{'gt': 'person_34', 'image': 'test_set/4038.jpg'}",face_reid
-1,"{'gt': 'person_34', 'image': 'test_set/4045.jpg'}",face_reid
-1,"{'gt': 'person_34', 'image': 'test_set/4046.jpg'}",face_reid
-1,"{'gt': 'person_34', 'image': 'test_set/4058.jpg'}",face_reid
-1,"{'gt': 'person_34', 'image': 'test_set/4068.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/407.jpg'}",face_reid
-1,"{'gt': 'person_34', 'image': 'test_set/4070.jpg'}",face_reid
-1,"{'gt': 'person_34', 'image': 'test_set/4071.jpg'}",face_reid
-1,"{'gt': 'person_34', 'image': 'test_set/4075.jpg'}",face_reid
-1,"{'gt': 'person_34', 'image': 'test_set/4076.jpg'}",face_reid
-1,"{'gt': 'person_34', 'image': 'test_set/4077.jpg'}",face_reid
-1,"{'gt': 'person_34', 'image': 'test_set/4079.jpg'}",face_reid
-1,"{'gt': 'person_34', 'image': 'test_set/4081.jpg'}",face_reid
-1,"{'gt': 'person_34', 'image': 'test_set/4082.jpg'}",face_reid
-1,"{'gt': 'person_34', 'image': 'test_set/4085.jpg'}",face_reid
-1,"{'gt': 'person_34', 'image': 'test_set/4088.jpg'}",face_reid
-1,"{'gt': 'person_34', 'image': 'test_set/4090.jpg'}",face_reid
-1,"{'gt': 'person_35', 'image': 'test_set/4092.jpg'}",face_reid
-1,"{'gt': 'person_35', 'image': 'test_set/4093.jpg'}",face_reid
-1,"{'gt': 'person_35', 'image': 'test_set/4098.jpg'}",face_reid
-1,"{'gt': 'person_1', 'image': 'test_set/41.jpg'}",face_reid
-1,"{'gt': 'person_35', 'image': 'test_set/4105.jpg'}",face_reid
-1,"{'gt': 'person_35', 'image': 'test_set/4107.jpg'}",face_reid
-1,"{'gt': 'person_35', 'image': 'test_set/4109.jpg'}",face_reid
-1,"{'gt': 'person_35', 'image': 'test_set/4111.jpg'}",face_reid
-1,"{'gt': 'person_35', 'image': 'test_set/4112.jpg'}",face_reid
-1,"{'gt': 'person_35', 'image': 'test_set/4114.jpg'}",face_reid
-1,"{'gt': 'person_35', 'image': 'test_set/4119.jpg'}",face_reid
-1,"{'gt': 'person_35', 'image': 'test_set/4124.jpg'}",face_reid
-1,"{'gt': 'person_35', 'image': 'test_set/4126.jpg'}",face_reid
-1,"{'gt': 'person_35', 'image': 'test_set/4133.jpg'}",face_reid
-1,"{'gt': 'person_35', 'image': 'test_set/4135.jpg'}",face_reid
-1,"{'gt': 'person_35', 'image': 'test_set/4136.jpg'}",face_reid
-1,"{'gt': 'person_35', 'image': 'test_set/4137.jpg'}",face_reid
-1,"{'gt': 'person_105', 'image': 'test_set/414.jpg'}",face_reid
-1,"{'gt': 'person_35', 'image': 'test_set/4143.jpg'}",face_reid
-1,"{'gt': 'person_35', 'image': 'test_set/4153.jpg'}",face_reid
-1,"{'gt': 'person_35', 'image': 'test_set/4154.jpg'}",face_reid
-1,"{'gt': 'person_35', 'image': 'test_set/4159.jpg'}",face_reid
-1,"{'gt': 'person_35', 'image': 'test_set/4164.jpg'}",face_reid
-1,"{'gt': 'person_35', 'image': 'test_set/4166.jpg'}",face_reid
-1,"{'gt': 'person_35', 'image': 'test_set/4172.jpg'}",face_reid
-1,"{'gt': 'person_35', 'image': 'test_set/4178.jpg'}",face_reid
-1,"{'gt': 'person_35', 'image': 'test_set/4179.jpg'}",face_reid
-1,"{'gt': 'person_105', 'image': 'test_set/418.jpg'}",face_reid
-1,"{'gt': 'person_35', 'image': 'test_set/4186.jpg'}",face_reid
-1,"{'gt': 'person_35', 'image': 'test_set/4188.jpg'}",face_reid
-1,"{'gt': 'person_35', 'image': 'test_set/4199.jpg'}",face_reid
-1,"{'gt': 'person_1', 'image': 'test_set/42.jpg'}",face_reid
-1,"{'gt': 'person_105', 'image': 'test_set/420.jpg'}",face_reid
-1,"{'gt': 'person_35', 'image': 'test_set/4200.jpg'}",face_reid
-1,"{'gt': 'person_35', 'image': 'test_set/4201.jpg'}",face_reid
-1,"{'gt': 'person_35', 'image': 'test_set/4203.jpg'}",face_reid
-1,"{'gt': 'person_35', 'image': 'test_set/4204.jpg'}",face_reid
-1,"{'gt': 'person_35', 'image': 'test_set/4205.jpg'}",face_reid
-1,"{'gt': 'person_35', 'image': 'test_set/4206.jpg'}",face_reid
-1,"{'gt': 'person_35', 'image': 'test_set/4208.jpg'}",face_reid
-1,"{'gt': 'person_105', 'image': 'test_set/421.jpg'}",face_reid
-1,"{'gt': 'person_35', 'image': 'test_set/4212.jpg'}",face_reid
-1,"{'gt': 'person_35', 'image': 'test_set/4213.jpg'}",face_reid
-1,"{'gt': 'person_35', 'image': 'test_set/4216.jpg'}",face_reid
-1,"{'gt': 'person_35', 'image': 'test_set/4219.jpg'}",face_reid
-1,"{'gt': 'person_36', 'image': 'test_set/4222.jpg'}",face_reid
-1,"{'gt': 'person_36', 'image': 'test_set/4227.jpg'}",face_reid
-1,"{'gt': 'person_36', 'image': 'test_set/4229.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/4233.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/4239.jpg'}",face_reid
-1,"{'gt': 'person_36', 'image': 'test_set/4247.jpg'}",face_reid
-1,"{'gt': 'person_36', 'image': 'test_set/4248.jpg'}",face_reid
-1,"{'gt': 'person_105', 'image': 'test_set/425.jpg'}",face_reid
-1,"{'gt': 'person_36', 'image': 'test_set/4250.jpg'}",face_reid
-1,"{'gt': 'person_36', 'image': 'test_set/4251.jpg'}",face_reid
-1,"{'gt': 'person_36', 'image': 'test_set/4252.jpg'}",face_reid
-1,"{'gt': 'person_36', 'image': 'test_set/4258.jpg'}",face_reid
-1,"{'gt': 'person_36', 'image': 'test_set/4259.jpg'}",face_reid
-1,"{'gt': 'person_105', 'image': 'test_set/426.jpg'}",face_reid
-1,"{'gt': 'person_36', 'image': 'test_set/4263.jpg'}",face_reid
-1,"{'gt': 'person_36', 'image': 'test_set/4265.jpg'}",face_reid
-1,"{'gt': 'person_105', 'image': 'test_set/427.jpg'}",face_reid
-1,"{'gt': 'person_37', 'image': 'test_set/4271.jpg'}",face_reid
-1,"{'gt': 'person_37', 'image': 'test_set/4274.jpg'}",face_reid
-1,"{'gt': 'person_37', 'image': 'test_set/4280.jpg'}",face_reid
-1,"{'gt': 'person_37', 'image': 'test_set/4289.jpg'}",face_reid
-1,"{'gt': 'person_37', 'image': 'test_set/4293.jpg'}",face_reid
-1,"{'gt': 'person_37', 'image': 'test_set/4297.jpg'}",face_reid
-1,"{'gt': 'person_37', 'image': 'test_set/4298.jpg'}",face_reid
-1,"{'gt': 'person_37', 'image': 'test_set/4299.jpg'}",face_reid
-1,"{'gt': 'person_105', 'image': 'test_set/430.jpg'}",face_reid
-1,"{'gt': 'person_38', 'image': 'test_set/4300.jpg'}",face_reid
-1,"{'gt': 'person_38', 'image': 'test_set/4302.jpg'}",face_reid
-1,"{'gt': 'person_38', 'image': 'test_set/4305.jpg'}",face_reid
-1,"{'gt': 'person_105', 'image': 'test_set/431.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/4312.jpg'}",face_reid
-1,"{'gt': 'person_38', 'image': 'test_set/4315.jpg'}",face_reid
-1,"{'gt': 'person_38', 'image': 'test_set/4318.jpg'}",face_reid
-1,"{'gt': 'person_38', 'image': 'test_set/4319.jpg'}",face_reid
-1,"{'gt': 'person_105', 'image': 'test_set/432.jpg'}",face_reid
-1,"{'gt': 'person_38', 'image': 'test_set/4324.jpg'}",face_reid
-1,"{'gt': 'person_105', 'image': 'test_set/433.jpg'}",face_reid
-1,"{'gt': 'person_38', 'image': 'test_set/4330.jpg'}",face_reid
-1,"{'gt': 'person_38', 'image': 'test_set/4332.jpg'}",face_reid
-1,"{'gt': 'person_38', 'image': 'test_set/4344.jpg'}",face_reid
-1,"{'gt': 'person_38', 'image': 'test_set/4345.jpg'}",face_reid
-1,"{'gt': 'person_38', 'image': 'test_set/4346.jpg'}",face_reid
-1,"{'gt': 'person_38', 'image': 'test_set/4349.jpg'}",face_reid
-1,"{'gt': 'person_105', 'image': 'test_set/436.jpg'}",face_reid
-1,"{'gt': 'person_38', 'image': 'test_set/4361.jpg'}",face_reid
-1,"{'gt': 'person_38', 'image': 'test_set/4366.jpg'}",face_reid
-1,"{'gt': 'person_38', 'image': 'test_set/4367.jpg'}",face_reid
-1,"{'gt': 'person_38', 'image': 'test_set/4370.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/4371.jpg'}",face_reid
-1,"{'gt': 'person_38', 'image': 'test_set/4373.jpg'}",face_reid
-1,"{'gt': 'person_38', 'image': 'test_set/4374.jpg'}",face_reid
-1,"{'gt': 'person_38', 'image': 'test_set/4375.jpg'}",face_reid
-1,"{'gt': 'person_38', 'image': 'test_set/4377.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/4379.jpg'}",face_reid
-1,"{'gt': 'person_105', 'image': 'test_set/438.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/4382.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/4384.jpg'}",face_reid
-1,"{'gt': 'person_39', 'image': 'test_set/4388.jpg'}",face_reid
-1,"{'gt': 'person_39', 'image': 'test_set/4391.jpg'}",face_reid
-1,"{'gt': 'person_39', 'image': 'test_set/4396.jpg'}",face_reid
-1,"{'gt': 'person_1', 'image': 'test_set/44.jpg'}",face_reid
-1,"{'gt': 'person_4', 'image': 'test_set/4401.jpg'}",face_reid
-1,"{'gt': 'person_4', 'image': 'test_set/4405.jpg'}",face_reid
-1,"{'gt': 'person_4', 'image': 'test_set/4408.jpg'}",face_reid
-1,"{'gt': 'person_4', 'image': 'test_set/4409.jpg'}",face_reid
-1,"{'gt': 'person_4', 'image': 'test_set/4412.jpg'}",face_reid
-1,"{'gt': 'person_4', 'image': 'test_set/4418.jpg'}",face_reid
-1,"{'gt': 'person_4', 'image': 'test_set/4422.jpg'}",face_reid
-1,"{'gt': 'person_4', 'image': 'test_set/4425.jpg'}",face_reid
-1,"{'gt': 'person_4', 'image': 'test_set/4426.jpg'}",face_reid
-1,"{'gt': 'person_4', 'image': 'test_set/4428.jpg'}",face_reid
-1,"{'gt': 'person_4', 'image': 'test_set/4431.jpg'}",face_reid
-1,"{'gt': 'person_4', 'image': 'test_set/4435.jpg'}",face_reid
-1,"{'gt': 'person_4', 'image': 'test_set/4437.jpg'}",face_reid
-1,"{'gt': 'person_105', 'image': 'test_set/445.jpg'}",face_reid
-1,"{'gt': 'person_4', 'image': 'test_set/4451.jpg'}",face_reid
-1,"{'gt': 'person_4', 'image': 'test_set/4458.jpg'}",face_reid
-1,"{'gt': 'person_4', 'image': 'test_set/4460.jpg'}",face_reid
-1,"{'gt': 'person_4', 'image': 'test_set/4462.jpg'}",face_reid
-1,"{'gt': 'person_4', 'image': 'test_set/4466.jpg'}",face_reid
-1,"{'gt': 'person_4', 'image': 'test_set/4467.jpg'}",face_reid
-1,"{'gt': 'person_4', 'image': 'test_set/4469.jpg'}",face_reid
-1,"{'gt': 'person_4', 'image': 'test_set/4472.jpg'}",face_reid
-1,"{'gt': 'person_4', 'image': 'test_set/4476.jpg'}",face_reid
-1,"{'gt': 'person_4', 'image': 'test_set/4477.jpg'}",face_reid
-1,"{'gt': 'person_40', 'image': 'test_set/4479.jpg'}",face_reid
-1,"{'gt': 'person_105', 'image': 'test_set/448.jpg'}",face_reid
-1,"{'gt': 'person_40', 'image': 'test_set/4480.jpg'}",face_reid
-1,"{'gt': 'person_40', 'image': 'test_set/4483.jpg'}",face_reid
-1,"{'gt': 'person_40', 'image': 'test_set/4486.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/4489.jpg'}",face_reid
-1,"{'gt': 'person_40', 'image': 'test_set/4494.jpg'}",face_reid
-1,"{'gt': 'person_40', 'image': 'test_set/4495.jpg'}",face_reid
-1,"{'gt': 'person_40', 'image': 'test_set/4499.jpg'}",face_reid
-1,"{'gt': 'person_40', 'image': 'test_set/4504.jpg'}",face_reid
-1,"{'gt': 'person_40', 'image': 'test_set/4506.jpg'}",face_reid
-1,"{'gt': 'person_40', 'image': 'test_set/4508.jpg'}",face_reid
