ID,Frame,Objects,Objective
387,387,"[{'tracked_id': 1, 'x': 1696, 'y': 703, 'w': 1795, 'h': 931, 'confidence': 0.72}, {'tracked_id': 2, 'x': 1535, 'y': 683, 'w': 1612, 'h': 889, 'confidence': 0.67}, {'tracked_id': 3, 'x': 531, 'y': 763, 'w': 620, 'h': 989, 'confidence': 0.63}, {'tracked_id': 4, 'x': 997, 'y': 603, 'w': 1058, 'h': 792, 'confidence': 0.61}, {'tracked_id': 5, 'x': 1154, 'y': 675, 'w': 1230, 'h': 888, 'confidence': 0.6}, {'tracked_id': 6, 'x': 1604, 'y': 675, 'w': 1676, 'h': 885, 'confidence': 0.6}, {'tracked_id': 7, 'x': 1075, 'y': 610, 'w': 1138, 'h': 809, 'confidence': 0.59}, {'tracked_id': 8, 'x': 468, 'y': 702, 'w': 549, 'h': 929, 'confidence': 0.55}, {'tracked_id': 9, 'x': 937, 'y': 640, 'w': 997, 'h': 792, 'confidence': 0.5}, {'tracked_id': 10, 'x': 1230, 'y': 692, 'w': 1296, 'h': 895, 'confidence': 0.49}, {'tracked_id': 11, 'x': 315, 'y': 741, 'w': 379, 'h': 945, 'confidence': 0.49}, {'tracked_id': 12, 'x': 1789, 'y': 718, 'w': 1852, 'h': 919, 'confidence': 0.48}, {'tracked_id': 13, 'x': 228, 'y': 876, 'w': 318, 'h': 1079, 'confidence': 0.44}, {'tracked_id': 14, 'x': 844, 'y': 611, 'w': 908, 'h': 795, 'confidence': 0.43}, {'tracked_id': 15, 'x': 1105, 'y': 445, 'w': 1141, 'h': 565, 'confidence': 0.42}, {'tracked_id': 16, 'x': 1127, 'y': 550, 'w': 1182, 'h': 656, 'confidence': 0.4}, {'tracked_id': 17, 'x': 1475, 'y': 672, 'w': 1530, 'h': 824, 'confidence': 0.35}]",tracking
388,388,"[{'tracked_id': 1, 'x': 1694, 'y': 702, 'w': 1789, 'h': 928, 'confidence': 0.69}, {'tracked_id': 2, 'x': 534, 'y': 756, 'w': 623, 'h': 991, 'confidence': 0.67}, {'tracked_id': 3, 'x': 1533, 'y': 683, 'w': 1611, 'h': 889, 'confidence': 0.66}, {'tracked_id': 4, 'x': 1603, 'y': 676, 'w': 1677, 'h': 883, 'confidence': 0.65}, {'tracked_id': 5, 'x': 1152, 'y': 667, 'w': 1233, 'h': 888, 'confidence': 0.64}, {'tracked_id': 6, 'x': 998, 'y': 603, 'w': 1060, 'h': 792, 'confidence': 0.64}, {'tracked_id': 7, 'x': 1076, 'y': 610, 'w': 1138, 'h': 806, 'confidence': 0.58}, {'tracked_id': 8, 'x': 469, 'y': 702, 'w': 551, 'h': 928, 'confidence': 0.55}, {'tracked_id': 9, 'x': 1230, 'y': 690, 'w': 1297, 'h': 896, 'confidence': 0.53}, {'tracked_id': 10, 'x': 941, 'y': 644, 'w': 993, 'h': 789, 'confidence': 0.53}, {'tracked_id': 11, 'x': 843, 'y': 611, 'w': 909, 'h': 795, 'confidence': 0.47}, {'tracked_id': 12, 'x': 318, 'y': 740, 'w': 383, 'h': 947, 'confidence': 0.46}, {'tracked_id': 13, 'x': 1775, 'y': 718, 'w': 1854, 'h': 922, 'confidence': 0.45}, {'tracked_id': 14, 'x': 1105, 'y': 445, 'w': 1141, 'h': 565, 'confidence': 0.42}, {'tracked_id': 15, 'x': 1128, 'y': 548, 'w': 1183, 'h': 662, 'confidence': 0.41}, {'tracked_id': 16, 'x': 231, 'y': 878, 'w': 317, 'h': 1079, 'confidence': 0.4}, {'tracked_id': 17, 'x': 1477, 'y': 671, 'w': 1530, 'h': 827, 'confidence': 0.37}, {'tracked_id': 18, 'x': 1161, 'y': 600, 'w': 1221, 'h': 726, 'confidence': 0.37}]",tracking
389,389,"[{'tracked_id': 1, 'x': 535, 'y': 759, 'w': 623, 'h': 990, 'confidence': 0.65}, {'tracked_id': 2, 'x': 999, 'y': 604, 'w': 1061, 'h': 793, 'confidence': 0.65}, {'tracked_id': 3, 'x': 1153, 'y': 671, 'w': 1234, 'h': 889, 'confidence': 0.63}, {'tracked_id': 4, 'x': 1534, 'y': 680, 'w': 1611, 'h': 888, 'confidence': 0.63}, {'tracked_id': 5, 'x': 1691, 'y': 702, 'w': 1779, 'h': 920, 'confidence': 0.63}, {'tracked_id': 6, 'x': 1601, 'y': 676, 'w': 1676, 'h': 882, 'confidence': 0.62}, {'tracked_id': 7, 'x': 467, 'y': 703, 'w': 551, 'h': 928, 'confidence': 0.57}, {'tracked_id': 8, 'x': 1227, 'y': 690, 'w': 1298, 'h': 895, 'confidence': 0.56}, {'tracked_id': 9, 'x': 1077, 'y': 611, 'w': 1138, 'h': 806, 'confidence': 0.55}, {'tracked_id': 10, 'x': 842, 'y': 607, 'w': 908, 'h': 791, 'confidence': 0.51}, {'tracked_id': 11, 'x': 945, 'y': 645, 'w': 990, 'h': 790, 'confidence': 0.48}, {'tracked_id': 12, 'x': 230, 'y': 881, 'w': 319, 'h': 1079, 'confidence': 0.45}, {'tracked_id': 13, 'x': 320, 'y': 740, 'w': 386, 'h': 949, 'confidence': 0.44}, {'tracked_id': 14, 'x': 1772, 'y': 718, 'w': 1857, 'h': 917, 'confidence': 0.44}, {'tracked_id': 15, 'x': 1130, 'y': 548, 'w': 1185, 'h': 661, 'confidence': 0.42}, {'tracked_id': 16, 'x': 1105, 'y': 445, 'w': 1141, 'h': 565, 'confidence': 0.4}, {'tracked_id': 17, 'x': 868, 'y': 553, 'w': 921, 'h': 655, 'confidence': 0.38}]",tracking
390,390,"[{'tracked_id': 1, 'x': 1000, 'y': 605, 'w': 1063, 'h': 796, 'confidence': 0.68}, {'tracked_id': 2, 'x': 1531, 'y': 673, 'w': 1609, 'h': 888, 'confidence': 0.67}, {'tracked_id': 3, 'x': 1154, 'y': 676, 'w': 1235, 'h': 888, 'confidence': 0.63}, {'tracked_id': 4, 'x': 538, 'y': 758, 'w': 623, 'h': 991, 'confidence': 0.62}, {'tracked_id': 5, 'x': 1597, 'y': 675, 'w': 1676, 'h': 882, 'confidence': 0.62}, {'tracked_id': 6, 'x': 1685, 'y': 701, 'w': 1774, 'h': 920, 'confidence': 0.6}, {'tracked_id': 7, 'x': 471, 'y': 704, 'w': 554, 'h': 928, 'confidence': 0.59}, {'tracked_id': 8, 'x': 1231, 'y': 688, 'w': 1299, 'h': 895, 'confidence': 0.58}, {'tracked_id': 9, 'x': 1077, 'y': 612, 'w': 1140, 'h': 805, 'confidence': 0.56}, {'tracked_id': 10, 'x': 227, 'y': 883, 'w': 310, 'h': 1079, 'confidence': 0.53}, {'tracked_id': 11, 'x': 839, 'y': 606, 'w': 907, 'h': 789, 'confidence': 0.51}, {'tracked_id': 12, 'x': 323, 'y': 737, 'w': 388, 'h': 940, 'confidence': 0.46}, {'tracked_id': 13, 'x': 946, 'y': 646, 'w': 991, 'h': 785, 'confidence': 0.43}, {'tracked_id': 14, 'x': 1767, 'y': 719, 'w': 1857, 'h': 913, 'confidence': 0.41}, {'tracked_id': 15, 'x': 1106, 'y': 445, 'w': 1141, 'h': 565, 'confidence': 0.41}, {'tracked_id': 16, 'x': 1130, 'y': 547, 'w': 1185, 'h': 660, 'confidence': 0.39}, {'tracked_id': 17, 'x': 868, 'y': 554, 'w': 923, 'h': 659, 'confidence': 0.37}, {'tracked_id': 18, 'x': 1076, 'y': 545, 'w': 1121, 'h': 647, 'confidence': 0.36}]",tracking
391,391,"[{'tracked_id': 1, 'x': 1002, 'y': 606, 'w': 1068, 'h': 798, 'confidence': 0.68}, {'tracked_id': 2, 'x': 536, 'y': 754, 'w': 625, 'h': 983, 'confidence': 0.65}, {'tracked_id': 3, 'x': 1533, 'y': 673, 'w': 1605, 'h': 884, 'confidence': 0.63}, {'tracked_id': 4, 'x': 1155, 'y': 675, 'w': 1243, 'h': 888, 'confidence': 0.61}, {'tracked_id': 5, 'x': 472, 'y': 705, 'w': 550, 'h': 929, 'confidence': 0.59}, {'tracked_id': 6, 'x': 1240, 'y': 691, 'w': 1300, 'h': 894, 'confidence': 0.58}, {'tracked_id': 7, 'x': 227, 'y': 886, 'w': 312, 'h': 1079, 'confidence': 0.58}, {'tracked_id': 8, 'x': 326, 'y': 737, 'w': 389, 'h': 947, 'confidence': 0.56}, {'tracked_id': 9, 'x': 1079, 'y': 613, 'w': 1142, 'h': 807, 'confidence': 0.56}, {'tracked_id': 10, 'x': 1592, 'y': 677, 'w': 1671, 'h': 886, 'confidence': 0.52}, {'tracked_id': 11, 'x': 837, 'y': 608, 'w': 907, 'h': 790, 'confidence': 0.5}, {'tracked_id': 12, 'x': 1132, 'y': 549, 'w': 1186, 'h': 664, 'confidence': 0.42}, {'tracked_id': 13, 'x': 1767, 'y': 719, 'w': 1853, 'h': 916, 'confidence': 0.42}, {'tracked_id': 14, 'x': 1106, 'y': 445, 'w': 1142, 'h': 566, 'confidence': 0.41}, {'tracked_id': 15, 'x': 1078, 'y': 545, 'w': 1122, 'h': 648, 'confidence': 0.4}, {'tracked_id': 16, 'x': 947, 'y': 654, 'w': 994, 'h': 788, 'confidence': 0.35}]",tracking
392,392,"[{'tracked_id': 1, 'x': 1004, 'y': 606, 'w': 1071, 'h': 799, 'confidence': 0.68}, {'tracked_id': 2, 'x': 538, 'y': 752, 'w': 627, 'h': 977, 'confidence': 0.66}, {'tracked_id': 3, 'x': 1154, 'y': 671, 'w': 1248, 'h': 888, 'confidence': 0.66}, {'tracked_id': 4, 'x': 1531, 'y': 671, 'w': 1605, 'h': 882, 'confidence': 0.65}, {'tracked_id': 5, 'x': 225, 'y': 885, 'w': 311, 'h': 1079, 'confidence': 0.57}, {'tracked_id': 6, 'x': 1078, 'y': 614, 'w': 1143, 'h': 808, 'confidence': 0.57}, {'tracked_id': 7, 'x': 474, 'y': 709, 'w': 548, 'h': 927, 'confidence': 0.55}, {'tracked_id': 8, 'x': 1242, 'y': 690, 'w': 1303, 'h': 894, 'confidence': 0.54}, {'tracked_id': 9, 'x': 1592, 'y': 674, 'w': 1669, 'h': 884, 'confidence': 0.54}, {'tracked_id': 10, 'x': 328, 'y': 736, 'w': 393, 'h': 946, 'confidence': 0.52}, {'tracked_id': 11, 'x': 1682, 'y': 697, 'w': 1756, 'h': 917, 'confidence': 0.5}, {'tracked_id': 12, 'x': 834, 'y': 619, 'w': 901, 'h': 790, 'confidence': 0.45}, {'tracked_id': 13, 'x': 1133, 'y': 549, 'w': 1191, 'h': 659, 'confidence': 0.42}, {'tracked_id': 14, 'x': 948, 'y': 648, 'w': 997, 'h': 787, 'confidence': 0.41}, {'tracked_id': 15, 'x': 1106, 'y': 445, 'w': 1142, 'h': 565, 'confidence': 0.4}, {'tracked_id': 16, 'x': 1766, 'y': 716, 'w': 1844, 'h': 915, 'confidence': 0.4}]",tracking
393,393,"[{'tracked_id': 1, 'x': 1531, 'y': 668, 'w': 1604, 'h': 880, 'confidence': 0.68}, {'tracked_id': 2, 'x': 538, 'y': 752, 'w': 628, 'h': 975, 'confidence': 0.68}, {'tracked_id': 3, 'x': 1006, 'y': 607, 'w': 1073, 'h': 799, 'confidence': 0.68}, {'tracked_id': 4, 'x': 1155, 'y': 672, 'w': 1249, 'h': 888, 'confidence': 0.68}, {'tracked_id': 5, 'x': 1668, 'y': 697, 'w': 1750, 'h': 918, 'confidence': 0.64}, {'tracked_id': 6, 'x': 1593, 'y': 669, 'w': 1665, 'h': 881, 'confidence': 0.58}, {'tracked_id': 7, 'x': 476, 'y': 712, 'w': 546, 'h': 927, 'confidence': 0.57}, {'tracked_id': 8, 'x': 1080, 'y': 615, 'w': 1147, 'h': 808, 'confidence': 0.55}, {'tracked_id': 9, 'x': 221, 'y': 886, 'w': 312, 'h': 1079, 'confidence': 0.54}, {'tracked_id': 10, 'x': 329, 'y': 735, 'w': 395, 'h': 946, 'confidence': 0.53}, {'tracked_id': 11, 'x': 1244, 'y': 691, 'w': 1308, 'h': 894, 'confidence': 0.53}, {'tracked_id': 12, 'x': 832, 'y': 621, 'w': 898, 'h': 789, 'confidence': 0.44}, {'tracked_id': 13, 'x': 1081, 'y': 546, 'w': 1123, 'h': 645, 'confidence': 0.42}, {'tracked_id': 14, 'x': 1134, 'y': 550, 'w': 1194, 'h': 654, 'confidence': 0.42}, {'tracked_id': 15, 'x': 1106, 'y': 444, 'w': 1142, 'h': 564, 'confidence': 0.4}, {'tracked_id': 16, 'x': 946, 'y': 652, 'w': 999, 'h': 788, 'confidence': 0.39}, {'tracked_id': 17, 'x': 1757, 'y': 714, 'w': 1839, 'h': 909, 'confidence': 0.39}, {'tracked_id': 18, 'x': 1478, 'y': 669, 'w': 1528, 'h': 821, 'confidence': 0.37}, {'tracked_id': 19, 'x': 867, 'y': 560, 'w': 922, 'h': 708, 'confidence': 0.35}]",tracking
394,394,"[{'tracked_id': 1, 'x': 539, 'y': 752, 'w': 629, 'h': 975, 'confidence': 0.72}, {'tracked_id': 2, 'x': 1009, 'y': 608, 'w': 1074, 'h': 799, 'confidence': 0.68}, {'tracked_id': 3, 'x': 1531, 'y': 666, 'w': 1606, 'h': 879, 'confidence': 0.67}, {'tracked_id': 4, 'x': 1665, 'y': 696, 'w': 1748, 'h': 914, 'confidence': 0.63}, {'tracked_id': 5, 'x': 480, 'y': 706, 'w': 553, 'h': 926, 'confidence': 0.61}, {'tracked_id': 6, 'x': 1164, 'y': 669, 'w': 1249, 'h': 887, 'confidence': 0.59}, {'tracked_id': 7, 'x': 1080, 'y': 613, 'w': 1149, 'h': 807, 'confidence': 0.58}, {'tracked_id': 8, 'x': 1594, 'y': 667, 'w': 1662, 'h': 876, 'confidence': 0.55}, {'tracked_id': 9, 'x': 331, 'y': 735, 'w': 398, 'h': 945, 'confidence': 0.49}, {'tracked_id': 10, 'x': 1243, 'y': 695, 'w': 1309, 'h': 894, 'confidence': 0.48}, {'tracked_id': 11, 'x': 224, 'y': 886, 'w': 306, 'h': 1079, 'confidence': 0.46}, {'tracked_id': 12, 'x': 1106, 'y': 444, 'w': 1143, 'h': 563, 'confidence': 0.45}, {'tracked_id': 13, 'x': 830, 'y': 625, 'w': 895, 'h': 789, 'confidence': 0.44}, {'tracked_id': 14, 'x': 1754, 'y': 711, 'w': 1830, 'h': 910, 'confidence': 0.43}, {'tracked_id': 15, 'x': 1083, 'y': 544, 'w': 1122, 'h': 648, 'confidence': 0.43}, {'tracked_id': 16, 'x': 1135, 'y': 551, 'w': 1196, 'h': 652, 'confidence': 0.4}, {'tracked_id': 17, 'x': 947, 'y': 659, 'w': 1001, 'h': 790, 'confidence': 0.37}, {'tracked_id': 18, 'x': 1195, 'y': 571, 'w': 1243, 'h': 675, 'confidence': 0.35}, {'tracked_id': 19, 'x': 868, 'y': 560, 'w': 924, 'h': 706, 'confidence': 0.35}]",tracking
395,395,"[{'tracked_id': 1, 'x': 542, 'y': 752, 'w': 631, 'h': 973, 'confidence': 0.74}, {'tracked_id': 2, 'x': 1657, 'y': 697, 'w': 1744, 'h': 914, 'confidence': 0.67}, {'tracked_id': 3, 'x': 1529, 'y': 665, 'w': 1603, 'h': 878, 'confidence': 0.66}, {'tracked_id': 4, 'x': 1012, 'y': 610, 'w': 1076, 'h': 796, 'confidence': 0.65}, {'tracked_id': 5, 'x': 484, 'y': 703, 'w': 557, 'h': 925, 'confidence': 0.64}, {'tracked_id': 6, 'x': 1080, 'y': 615, 'w': 1148, 'h': 808, 'confidence': 0.6}, {'tracked_id': 7, 'x': 1168, 'y': 671, 'w': 1251, 'h': 886, 'confidence': 0.55}, {'tracked_id': 8, 'x': 1594, 'y': 670, 'w': 1659, 'h': 874, 'confidence': 0.54}, {'tracked_id': 9, 'x': 332, 'y': 735, 'w': 402, 'h': 944, 'confidence': 0.48}, {'tracked_id': 10, 'x': 1244, 'y': 696, 'w': 1310, 'h': 894, 'confidence': 0.47}, {'tracked_id': 11, 'x': 225, 'y': 885, 'w': 305, 'h': 1079, 'confidence': 0.47}, {'tracked_id': 12, 'x': 949, 'y': 654, 'w': 1003, 'h': 790, 'confidence': 0.46}, {'tracked_id': 13, 'x': 1106, 'y': 444, 'w': 1143, 'h': 564, 'confidence': 0.45}, {'tracked_id': 14, 'x': 827, 'y': 626, 'w': 889, 'h': 785, 'confidence': 0.44}, {'tracked_id': 15, 'x': 1084, 'y': 544, 'w': 1122, 'h': 645, 'confidence': 0.39}, {'tracked_id': 16, 'x': 1751, 'y': 711, 'w': 1822, 'h': 907, 'confidence': 0.39}, {'tracked_id': 17, 'x': 1139, 'y': 551, 'w': 1199, 'h': 651, 'confidence': 0.38}, {'tracked_id': 18, 'x': 869, 'y': 558, 'w': 925, 'h': 703, 'confidence': 0.38}]",tracking
396,396,"[{'tracked_id': 1, 'x': 542, 'y': 753, 'w': 632, 'h': 973, 'confidence': 0.79}, {'tracked_id': 2, 'x': 485, 'y': 701, 'w': 559, 'h': 924, 'confidence': 0.68}, {'tracked_id': 3, 'x': 1012, 'y': 611, 'w': 1079, 'h': 798, 'confidence': 0.68}, {'tracked_id': 4, 'x': 1529, 'y': 665, 'w': 1604, 'h': 878, 'confidence': 0.64}, {'tracked_id': 5, 'x': 1077, 'y': 616, 'w': 1145, 'h': 810, 'confidence': 0.62}, {'tracked_id': 6, 'x': 1652, 'y': 695, 'w': 1743, 'h': 914, 'confidence': 0.6}, {'tracked_id': 7, 'x': 1588, 'y': 671, 'w': 1658, 'h': 877, 'confidence': 0.55}, {'tracked_id': 8, 'x': 335, 'y': 734, 'w': 403, 'h': 943, 'confidence': 0.48}, {'tracked_id': 9, 'x': 824, 'y': 623, 'w': 884, 'h': 784, 'confidence': 0.45}, {'tracked_id': 10, 'x': 1748, 'y': 709, 'w': 1811, 'h': 907, 'confidence': 0.45}, {'tracked_id': 11, 'x': 1106, 'y': 444, 'w': 1143, 'h': 565, 'confidence': 0.43}, {'tracked_id': 12, 'x': 1154, 'y': 615, 'w': 1253, 'h': 886, 'confidence': 0.39}, {'tracked_id': 13, 'x': 946, 'y': 650, 'w': 1003, 'h': 797, 'confidence': 0.39}, {'tracked_id': 14, 'x': 1245, 'y': 689, 'w': 1313, 'h': 894, 'confidence': 0.39}, {'tracked_id': 15, 'x': 225, 'y': 885, 'w': 302, 'h': 1079, 'confidence': 0.38}, {'tracked_id': 16, 'x': 1085, 'y': 545, 'w': 1123, 'h': 636, 'confidence': 0.38}, {'tracked_id': 17, 'x': 1143, 'y': 551, 'w': 1201, 'h': 643, 'confidence': 0.37}, {'tracked_id': 18, 'x': 904, 'y': 554, 'w': 966, 'h': 706, 'confidence': 0.35}]",tracking
397,397,"[{'tracked_id': 1, 'x': 543, 'y': 754, 'w': 634, 'h': 974, 'confidence': 0.78}, {'tracked_id': 2, 'x': 1016, 'y': 613, 'w': 1078, 'h': 802, 'confidence': 0.63}, {'tracked_id': 3, 'x': 484, 'y': 701, 'w': 558, 'h': 923, 'confidence': 0.63}, {'tracked_id': 4, 'x': 1641, 'y': 691, 'w': 1741, 'h': 914, 'confidence': 0.62}, {'tracked_id': 5, 'x': 1532, 'y': 666, 'w': 1606, 'h': 879, 'confidence': 0.62}, {'tracked_id': 6, 'x': 1077, 'y': 616, 'w': 1145, 'h': 811, 'confidence': 0.6}, {'tracked_id': 7, 'x': 1171, 'y': 675, 'w': 1255, 'h': 887, 'confidence': 0.54}, {'tracked_id': 8, 'x': 1588, 'y': 668, 'w': 1658, 'h': 879, 'confidence': 0.53}, {'tracked_id': 9, 'x': 219, 'y': 885, 'w': 306, 'h': 1079, 'confidence': 0.52}, {'tracked_id': 10, 'x': 336, 'y': 734, 'w': 405, 'h': 942, 'confidence': 0.51}, {'tracked_id': 11, 'x': 952, 'y': 649, 'w': 1002, 'h': 799, 'confidence': 0.49}, {'tracked_id': 12, 'x': 1747, 'y': 708, 'w': 1805, 'h': 907, 'confidence': 0.48}, {'tracked_id': 13, 'x': 1106, 'y': 444, 'w': 1143, 'h': 565, 'confidence': 0.44}, {'tracked_id': 14, 'x': 821, 'y': 624, 'w': 886, 'h': 787, 'confidence': 0.42}, {'tracked_id': 15, 'x': 867, 'y': 558, 'w': 924, 'h': 714, 'confidence': 0.41}, {'tracked_id': 16, 'x': 1248, 'y': 693, 'w': 1317, 'h': 895, 'confidence': 0.4}, {'tracked_id': 17, 'x': 1145, 'y': 616, 'w': 1206, 'h': 814, 'confidence': 0.39}, {'tracked_id': 18, 'x': 901, 'y': 554, 'w': 965, 'h': 708, 'confidence': 0.36}]",tracking
398,398,"[{'tracked_id': 1, 'x': 543, 'y': 751, 'w': 635, 'h': 974, 'confidence': 0.78}, {'tracked_id': 2, 'x': 1632, 'y': 696, 'w': 1741, 'h': 915, 'confidence': 0.65}, {'tracked_id': 3, 'x': 1016, 'y': 612, 'w': 1081, 'h': 803, 'confidence': 0.63}, {'tracked_id': 4, 'x': 1534, 'y': 667, 'w': 1606, 'h': 879, 'confidence': 0.62}, {'tracked_id': 5, 'x': 1079, 'y': 616, 'w': 1147, 'h': 816, 'confidence': 0.56}, {'tracked_id': 6, 'x': 487, 'y': 700, 'w': 561, 'h': 921, 'confidence': 0.56}, {'tracked_id': 7, 'x': 1172, 'y': 674, 'w': 1257, 'h': 886, 'confidence': 0.54}, {'tracked_id': 8, 'x': 219, 'y': 885, 'w': 306, 'h': 1079, 'confidence': 0.53}, {'tracked_id': 9, 'x': 1587, 'y': 665, 'w': 1655, 'h': 874, 'confidence': 0.53}, {'tracked_id': 10, 'x': 954, 'y': 649, 'w': 1005, 'h': 801, 'confidence': 0.51}, {'tracked_id': 11, 'x': 336, 'y': 732, 'w': 410, 'h': 939, 'confidence': 0.47}, {'tracked_id': 12, 'x': 1106, 'y': 444, 'w': 1143, 'h': 565, 'confidence': 0.44}, {'tracked_id': 13, 'x': 1746, 'y': 707, 'w': 1800, 'h': 904, 'confidence': 0.42}, {'tracked_id': 14, 'x': 810, 'y': 627, 'w': 863, 'h': 782, 'confidence': 0.42}, {'tracked_id': 15, 'x': 1252, 'y': 681, 'w': 1322, 'h': 895, 'confidence': 0.38}, {'tracked_id': 16, 'x': 1145, 'y': 620, 'w': 1207, 'h': 818, 'confidence': 0.35}]",tracking
399,399,"[{'tracked_id': 1, 'x': 543, 'y': 750, 'w': 638, 'h': 974, 'confidence': 0.76}, {'tracked_id': 2, 'x': 1016, 'y': 611, 'w': 1081, 'h': 802, 'confidence': 0.64}, {'tracked_id': 3, 'x': 1625, 'y': 698, 'w': 1738, 'h': 917, 'confidence': 0.59}, {'tracked_id': 4, 'x': 492, 'y': 697, 'w': 570, 'h': 920, 'confidence': 0.59}, {'tracked_id': 5, 'x': 1081, 'y': 616, 'w': 1145, 'h': 819, 'confidence': 0.58}, {'tracked_id': 6, 'x': 1534, 'y': 667, 'w': 1605, 'h': 879, 'confidence': 0.57}, {'tracked_id': 7, 'x': 1165, 'y': 681, 'w': 1252, 'h': 886, 'confidence': 0.54}, {'tracked_id': 8, 'x': 216, 'y': 887, 'w': 306, 'h': 1079, 'confidence': 0.5}, {'tracked_id': 9, 'x': 957, 'y': 649, 'w': 1004, 'h': 802, 'confidence': 0.5}, {'tracked_id': 10, 'x': 1588, 'y': 665, 'w': 1654, 'h': 870, 'confidence': 0.49}, {'tracked_id': 11, 'x': 337, 'y': 731, 'w': 412, 'h': 936, 'confidence': 0.48}, {'tracked_id': 12, 'x': 1741, 'y': 706, 'w': 1801, 'h': 906, 'confidence': 0.44}, {'tracked_id': 13, 'x': 818, 'y': 623, 'w': 882, 'h': 783, 'confidence': 0.43}, {'tracked_id': 14, 'x': 1106, 'y': 444, 'w': 1143, 'h': 565, 'confidence': 0.43}, {'tracked_id': 15, 'x': 1142, 'y': 622, 'w': 1206, 'h': 812, 'confidence': 0.42}, {'tracked_id': 16, 'x': 1248, 'y': 686, 'w': 1325, 'h': 894, 'confidence': 0.39}]",tracking
400,400,"[{'tracked_id': 1, 'x': 546, 'y': 746, 'w': 641, 'h': 972, 'confidence': 0.75}, {'tracked_id': 2, 'x': 1018, 'y': 613, 'w': 1087, 'h': 807, 'confidence': 0.65}, {'tracked_id': 3, 'x': 1084, 'y': 614, 'w': 1144, 'h': 821, 'confidence': 0.59}, {'tracked_id': 4, 'x': 493, 'y': 696, 'w': 571, 'h': 915, 'confidence': 0.58}, {'tracked_id': 5, 'x': 1173, 'y': 675, 'w': 1254, 'h': 887, 'confidence': 0.57}, {'tracked_id': 6, 'x': 1537, 'y': 665, 'w': 1607, 'h': 879, 'confidence': 0.55}, {'tracked_id': 7, 'x': 958, 'y': 650, 'w': 1006, 'h': 804, 'confidence': 0.53}, {'tracked_id': 8, 'x': 1624, 'y': 691, 'w': 1734, 'h': 915, 'confidence': 0.5}, {'tracked_id': 9, 'x': 812, 'y': 625, 'w': 880, 'h': 782, 'confidence': 0.48}, {'tracked_id': 10, 'x': 1586, 'y': 659, 'w': 1655, 'h': 872, 'confidence': 0.47}, {'tracked_id': 11, 'x': 339, 'y': 731, 'w': 414, 'h': 928, 'confidence': 0.47}, {'tracked_id': 12, 'x': 210, 'y': 892, 'w': 309, 'h': 1079, 'confidence': 0.46}, {'tracked_id': 13, 'x': 870, 'y': 557, 'w': 938, 'h': 728, 'confidence': 0.46}, {'tracked_id': 14, 'x': 1137, 'y': 621, 'w': 1199, 'h': 814, 'confidence': 0.44}, {'tracked_id': 15, 'x': 1106, 'y': 444, 'w': 1143, 'h': 565, 'confidence': 0.43}, {'tracked_id': 16, 'x': 1251, 'y': 673, 'w': 1331, 'h': 896, 'confidence': 0.41}, {'tracked_id': 17, 'x': 1736, 'y': 707, 'w': 1800, 'h': 906, 'confidence': 0.4}]",tracking
401,401,"[{'tracked_id': 1, 'x': 547, 'y': 744, 'w': 643, 'h': 971, 'confidence': 0.74}, {'tracked_id': 2, 'x': 1022, 'y': 614, 'w': 1089, 'h': 806, 'confidence': 0.67}, {'tracked_id': 3, 'x': 496, 'y': 695, 'w': 572, 'h': 913, 'confidence': 0.59}, {'tracked_id': 4, 'x': 868, 'y': 555, 'w': 935, 'h': 737, 'confidence': 0.58}, {'tracked_id': 5, 'x': 1082, 'y': 615, 'w': 1146, 'h': 826, 'confidence': 0.58}, {'tracked_id': 6, 'x': 959, 'y': 651, 'w': 1005, 'h': 803, 'confidence': 0.56}, {'tracked_id': 7, 'x': 1625, 'y': 688, 'w': 1727, 'h': 912, 'confidence': 0.55}, {'tracked_id': 8, 'x': 1179, 'y': 676, 'w': 1255, 'h': 887, 'confidence': 0.54}, {'tracked_id': 9, 'x': 806, 'y': 626, 'w': 877, 'h': 783, 'confidence': 0.53}, {'tracked_id': 10, 'x': 1535, 'y': 662, 'w': 1612, 'h': 878, 'confidence': 0.5}, {'tracked_id': 11, 'x': 1138, 'y': 622, 'w': 1199, 'h': 807, 'confidence': 0.48}, {'tracked_id': 12, 'x': 210, 'y': 895, 'w': 306, 'h': 1079, 'confidence': 0.46}, {'tracked_id': 13, 'x': 1585, 'y': 658, 'w': 1649, 'h': 867, 'confidence': 0.45}, {'tracked_id': 14, 'x': 341, 'y': 730, 'w': 415, 'h': 915, 'confidence': 0.43}, {'tracked_id': 15, 'x': 1106, 'y': 444, 'w': 1144, 'h': 565, 'confidence': 0.42}, {'tracked_id': 16, 'x': 1716, 'y': 708, 'w': 1800, 'h': 907, 'confidence': 0.4}, {'tracked_id': 17, 'x': 1253, 'y': 667, 'w': 1336, 'h': 896, 'confidence': 0.4}]",tracking
