frame,objects,objective
-1,"{'gt': 'person_101', 'image': 'test_set/203.jpg', 'confidence': 0.9159430033181298}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/7668.jpg', 'confidence': 0.5380797785159545}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1875.jpg', 'confidence': 0.7784133223059322}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10995.jpg', 'confidence': 0.48937674550352195}",face_reid
-1,"{'gt': 'person_124', 'image': 'test_set/10392.jpg', 'confidence': 0.6495268857914149}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1564.jpg', 'confidence': 0.815487535069799}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10643.jpg', 'confidence': 0.4124700471717576}",face_reid
-1,"{'gt': 'person_43', 'image': 'test_set/4770.jpg', 'confidence': 0.8649996222041464}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10328.jpg', 'confidence': 0.4820185564475984}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10105.jpg', 'confidence': 0.5441191024547103}",face_reid
-1,"{'gt': 'person_30', 'image': 'test_set/3786.jpg', 'confidence': 0.7776469105281354}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10904.jpg', 'confidence': 0.4251444835944428}",face_reid
-1,"{'gt': 'person_9', 'image': 'test_set/8549.jpg', 'confidence': 0.7326570511359158}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2827.jpg', 'confidence': 0.7851630875410331}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10080.jpg', 'confidence': 0.5377838916071424}",face_reid
-1,"{'gt': 'person_38', 'image': 'test_set/4374.jpg', 'confidence': 0.8693794437617484}",face_reid
-1,"{'gt': 'person_123', 'image': 'test_set/2128.jpg', 'confidence': 0.8898162702754385}",face_reid
-1,"{'gt': 'person_61', 'image': 'test_set/6109.jpg', 'confidence': 0.8193807832125681}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11632.jpg', 'confidence': 0.4132068314923034}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11671.jpg', 'confidence': 0.602669021257479}",face_reid
-1,"{'gt': 'person_46', 'image': 'test_set/5002.jpg', 'confidence': 0.8198163816848736}",face_reid
-1,"{'gt': 'person_5', 'image': 'test_set/5308.jpg', 'confidence': 0.817328517025705}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1646.jpg', 'confidence': 0.749875079138143}",face_reid
-1,"{'gt': 'person_114', 'image': 'test_set/1344.jpg', 'confidence': 0.8529811870113437}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11376.jpg', 'confidence': 0.3708294766770679}",face_reid
-1,"{'gt': 'person_16', 'image': 'test_set/2626.jpg', 'confidence': 0.6513768796798147}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10624.jpg', 'confidence': 0.5060002063412963}",face_reid
-1,"{'gt': 'person_124', 'image': 'test_set/2239.jpg', 'confidence': 0.803253469302224}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8906.jpg', 'confidence': 0.7617522555307086}",face_reid
-1,"{'gt': 'person_73', 'image': 'test_set/7109.jpg', 'confidence': 0.8764187868004941}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/3945.jpg', 'confidence': 0.5824991429853605}",face_reid
-1,"{'gt': 'person_2', 'image': 'test_set/3104.jpg', 'confidence': 0.9098294489402865}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/576.jpg', 'confidence': 0.8965235352777552}",face_reid
-1,"{'gt': 'person_13', 'image': 'test_set/2287.jpg', 'confidence': 0.9075004829079603}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11292.jpg', 'confidence': 0.564792031858072}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/7629.jpg', 'confidence': 0.6028783009314541}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1687.jpg', 'confidence': 0.8163299481735757}",face_reid
-1,"{'gt': 'person_80', 'image': 'test_set/7708.jpg', 'confidence': 0.8677152836647057}",face_reid
-1,"{'gt': 'person_85', 'image': 'test_set/8148.jpg', 'confidence': 0.889396332434797}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10237.jpg', 'confidence': 0.6157999759277961}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/10453.jpg', 'confidence': 0.663908863783194}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11015.jpg', 'confidence': 0.5608558178355656}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/5732.jpg', 'confidence': 0.4457074317076713}",face_reid
-1,"{'gt': 'person_83', 'image': 'test_set/7912.jpg', 'confidence': 0.8330716499563339}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8751.jpg', 'confidence': 0.6947653206362511}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8988.jpg', 'confidence': 0.8009288399414085}",face_reid
-1,"{'gt': 'person_43', 'image': 'test_set/4790.jpg', 'confidence': 0.8699086974089411}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11012.jpg', 'confidence': 0.5187890752166565}",face_reid
-1,"{'gt': 'person_72', 'image': 'test_set/7037.jpg', 'confidence': 0.7936340643285347}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/6574.jpg', 'confidence': 0.5977590073538237}",face_reid
-1,"{'gt': 'person_84', 'image': 'test_set/8056.jpg', 'confidence': 0.8951721493608247}",face_reid
-1,"{'gt': 'person_76', 'image': 'test_set/7347.jpg', 'confidence': 0.8383959193968173}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/4564.jpg', 'confidence': 0.24166265711800777}",face_reid
-1,"{'gt': 'person_54', 'image': 'test_set/5660.jpg', 'confidence': 0.6975658635249247}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/2235.jpg', 'confidence': 0.503548735484952}",face_reid
-1,"{'gt': 'person_70', 'image': 'test_set/6958.jpg', 'confidence': 0.7670018944333005}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10903.jpg', 'confidence': 0.48810359706632955}",face_reid
-1,"{'gt': 'person_105', 'image': 'test_set/469.jpg', 'confidence': 0.7029275030411977}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10519.jpg', 'confidence': 0.5280418708252416}",face_reid
-1,"{'gt': 'person_98', 'image': 'test_set/9584.jpg', 'confidence': 0.7611990563236521}",face_reid
-1,"{'gt': 'person_18', 'image': 'test_set/2771.jpg', 'confidence': 0.7063703393267691}",face_reid
-1,"{'gt': 'person_92', 'image': 'test_set/9174.jpg', 'confidence': 0.8313794083459876}",face_reid
-1,"{'gt': 'person_13', 'image': 'test_set/2344.jpg', 'confidence': 0.6941198163900979}",face_reid
-1,"{'gt': 'person_7', 'image': 'test_set/6759.jpg', 'confidence': 0.7467013877025019}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10054.jpg', 'confidence': 0.38945523104083624}",face_reid
-1,"{'gt': 'person_116', 'image': 'test_set/11305.jpg', 'confidence': 0.6364501254885675}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10391.jpg', 'confidence': 0.57217901245942}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11049.jpg', 'confidence': 0.49434192196054116}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10567.jpg', 'confidence': 0.57138351812347}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10574.jpg', 'confidence': 0.4781044769475413}",face_reid
-1,"{'gt': 'person_59', 'image': 'test_set/5921.jpg', 'confidence': 0.8538537465102327}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11095.jpg', 'confidence': 0.46231212624097684}",face_reid
-1,"{'gt': 'person_93', 'image': 'test_set/9252.jpg', 'confidence': 0.8248939343138427}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11219.jpg', 'confidence': 0.6202134625315527}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9799.jpg', 'confidence': 0.5107584361955686}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11598.jpg', 'confidence': 0.5085239904730136}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/11228.jpg', 'confidence': 0.6422608653815951}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10992.jpg', 'confidence': 0.5846672486435907}",face_reid
-1,"{'gt': 'person_70', 'image': 'test_set/10700.jpg', 'confidence': 0.7002774056011489}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10449.jpg', 'confidence': 0.600364023266462}",face_reid
-1,"{'gt': 'person_79', 'image': 'test_set/7596.jpg', 'confidence': 0.861979939661259}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11045.jpg', 'confidence': 0.32211491346290066}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11442.jpg', 'confidence': 0.5857979454083403}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11636.jpg', 'confidence': 0.4678959546463811}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10533.jpg', 'confidence': 0.5763039591223131}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/198.jpg', 'confidence': 0.7435736975395403}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/11201.jpg', 'confidence': 0.7248191822529236}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11117.jpg', 'confidence': 0.5887824213434656}",face_reid
-1,"{'gt': 'person_44', 'image': 'test_set/11682.jpg', 'confidence': 0.6350435659425401}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/11185.jpg', 'confidence': 0.7058445764314234}",face_reid
-1,"{'gt': 'person_98', 'image': 'test_set/9553.jpg', 'confidence': 0.8745443518743417}",face_reid
-1,"{'gt': 'person_80', 'image': 'test_set/7677.jpg', 'confidence': 0.8946552215541974}",face_reid
-1,"{'gt': 'person_11', 'image': 'test_set/909.jpg', 'confidence': 0.8458383939245685}",face_reid
-1,"{'gt': 'person_71', 'image': 'test_set/7010.jpg', 'confidence': 0.9140735067639195}",face_reid
-1,"{'gt': 'person_113', 'image': 'test_set/1173.jpg', 'confidence': 0.8642551704930723}",face_reid
-1,"{'gt': 'person_66', 'image': 'test_set/6476.jpg', 'confidence': 0.8470913630809881}",face_reid
-1,"{'gt': 'person_114', 'image': 'test_set/1290.jpg', 'confidence': 0.8355663029089737}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/661.jpg', 'confidence': 0.815180513971388}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/630.jpg', 'confidence': 0.9198940145407808}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11640.jpg', 'confidence': 0.40128872783665853}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10636.jpg', 'confidence': 0.5818262392189084}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2920.jpg', 'confidence': 0.8783483551023095}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10719.jpg', 'confidence': 0.5592516332208032}",face_reid
-1,"{'gt': 'person_93', 'image': 'test_set/9214.jpg', 'confidence': 0.8565850517599074}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10953.jpg', 'confidence': 0.4235725946600737}",face_reid
-1,"{'gt': 'person_70', 'image': 'test_set/6922.jpg', 'confidence': 0.8633863865177369}",face_reid
-1,"{'gt': 'person_80', 'image': 'test_set/7690.jpg', 'confidence': 0.864007070063761}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9933.jpg', 'confidence': 0.26181323101117604}",face_reid
-1,"{'gt': 'person_110', 'image': 'test_set/1046.jpg', 'confidence': 0.9254878778414515}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11084.jpg', 'confidence': 0.5372149323894242}",face_reid
-1,"{'gt': 'person_95', 'image': 'test_set/9344.jpg', 'confidence': 0.7629168091894201}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11449.jpg', 'confidence': 0.43537022583689283}",face_reid
-1,"{'gt': 'person_63', 'image': 'test_set/6277.jpg', 'confidence': 0.8218914740753135}",face_reid
-1,"{'gt': 'person_14', 'image': 'test_set/2442.jpg', 'confidence': 0.8421950149230566}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/3874.jpg', 'confidence': 0.8776655621846199}",face_reid
-1,"{'gt': 'person_98', 'image': 'test_set/9542.jpg', 'confidence': 0.8816055077531915}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/6716.jpg', 'confidence': 0.4194100984373806}",face_reid
-1,"{'gt': 'person_6', 'image': 'test_set/5971.jpg', 'confidence': 0.8107791674057051}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10509.jpg', 'confidence': 0.5736960239798576}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11592.jpg', 'confidence': 0.3934706283442257}",face_reid
-1,"{'gt': 'person_69', 'image': 'test_set/6695.jpg', 'confidence': 0.7577413671921717}",face_reid
-1,"{'gt': 'person_22', 'image': 'test_set/3196.jpg', 'confidence': 0.8584054492932011}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10835.jpg', 'confidence': 0.5208565407091573}",face_reid
-1,"{'gt': 'person_62', 'image': 'test_set/11269.jpg', 'confidence': 0.6765452254223836}",face_reid
-1,"{'gt': 'person_80', 'image': 'test_set/7730.jpg', 'confidence': 0.8557734235149056}",face_reid
-1,"{'gt': 'person_68', 'image': 'test_set/6643.jpg', 'confidence': 0.9124068474622811}",face_reid
-1,"{'gt': 'person_76', 'image': 'test_set/7329.jpg', 'confidence': 0.8415550843963648}",face_reid
-1,"{'gt': 'person_123', 'image': 'test_set/2126.jpg', 'confidence': 0.9355630404493211}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10205.jpg', 'confidence': 0.4858140528834354}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10133.jpg', 'confidence': 0.423625834581453}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9768.jpg', 'confidence': 0.6236753722011625}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10616.jpg', 'confidence': 0.5236554947928607}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10660.jpg', 'confidence': 0.527876186414334}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11418.jpg', 'confidence': 0.455895949668847}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8822.jpg', 'confidence': 0.7145075132613861}",face_reid
-1,"{'gt': 'person_4', 'image': 'test_set/4418.jpg', 'confidence': 0.8403716224306044}",face_reid
-1,"{'gt': 'person_114', 'image': 'test_set/1284.jpg', 'confidence': 0.8123181194765573}",face_reid
-1,"{'gt': 'person_44', 'image': 'test_set/4832.jpg', 'confidence': 0.7644548735305208}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9745.jpg', 'confidence': 0.5085545989385756}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/1850.jpg', 'confidence': 0.511798329742684}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10983.jpg', 'confidence': 0.4817620322512065}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10697.jpg', 'confidence': 0.4954895110482579}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/589.jpg', 'confidence': 0.8861735165514061}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/517.jpg', 'confidence': 0.6016485962682571}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/6970.jpg', 'confidence': 0.5679742191208073}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11371.jpg', 'confidence': 0.4282973488871978}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10388.jpg', 'confidence': 0.445517920690393}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10765.jpg', 'confidence': 0.6184503452662174}",face_reid
-1,"{'gt': 'person_43', 'image': 'test_set/4785.jpg', 'confidence': 0.8264990957431009}",face_reid
-1,"{'gt': 'person_0', 'image': 'test_set/22.jpg', 'confidence': 0.8419182923469111}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9987.jpg', 'confidence': 0.43031154658833265}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10046.jpg', 'confidence': 0.5239111289212558}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8864.jpg', 'confidence': 0.6505342399180379}",face_reid
-1,"{'gt': 'person_83', 'image': 'test_set/7995.jpg', 'confidence': 0.8189437662329655}",face_reid
-1,"{'gt': 'person_69', 'image': 'test_set/6714.jpg', 'confidence': 0.9032218081699956}",face_reid
-1,"{'gt': 'person_35', 'image': 'test_set/4201.jpg', 'confidence': 0.7363296398019302}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/4714.jpg', 'confidence': 0.5778063413665435}",face_reid
-1,"{'gt': 'person_54', 'image': 'test_set/5654.jpg', 'confidence': 0.8382716108762809}",face_reid
-1,"{'gt': 'person_99', 'image': 'test_set/9682.jpg', 'confidence': 0.8413880246084305}",face_reid
-1,"{'gt': 'person_83', 'image': 'test_set/7972.jpg', 'confidence': 0.8152213793578513}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10059.jpg', 'confidence': 0.5140525873644052}",face_reid
-1,"{'gt': 'person_45', 'image': 'test_set/4900.jpg', 'confidence': 0.769213038353979}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10382.jpg', 'confidence': 0.5730821145064382}",face_reid
-1,"{'gt': 'person_82', 'image': 'test_set/7880.jpg', 'confidence': 0.8394268527755149}",face_reid
-1,"{'gt': 'person_45', 'image': 'test_set/4953.jpg', 'confidence': 0.8201199519624718}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11372.jpg', 'confidence': 0.47276336541604375}",face_reid
-1,"{'gt': 'person_96', 'image': 'test_set/9465.jpg', 'confidence': 0.9285268948359144}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10286.jpg', 'confidence': 0.5666930510163362}",face_reid
-1,"{'gt': 'person_111', 'image': 'test_set/1068.jpg', 'confidence': 0.8829423118766875}",face_reid
-1,"{'gt': 'person_83', 'image': 'test_set/7950.jpg', 'confidence': 0.8613930383458765}",face_reid
-1,"{'gt': 'person_9', 'image': 'test_set/8563.jpg', 'confidence': 0.7584784313040634}",face_reid
-1,"{'gt': 'person_85', 'image': 'test_set/8139.jpg', 'confidence': 0.8867910947302178}",face_reid
-1,"{'gt': 'person_25', 'image': 'test_set/3433.jpg', 'confidence': 0.7633126730398629}",face_reid
-1,"{'gt': 'person_59', 'image': 'test_set/5894.jpg', 'confidence': 0.8638774501828737}",face_reid
-1,"{'gt': 'person_105', 'image': 'test_set/445.jpg', 'confidence': 0.827947583921926}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/10463.jpg', 'confidence': 0.7127003011459347}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10848.jpg', 'confidence': 0.46653993181970477}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10359.jpg', 'confidence': 0.46569691495382864}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11435.jpg', 'confidence': 0.37672652874043755}",face_reid
-1,"{'gt': 'person_44', 'image': 'test_set/4838.jpg', 'confidence': 0.802187103368875}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10728.jpg', 'confidence': 0.5279024976097015}",face_reid
-1,"{'gt': 'person_42', 'image': 'test_set/4737.jpg', 'confidence': 0.764666261308744}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9978.jpg', 'confidence': 0.43576413933645797}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10998.jpg', 'confidence': 0.4911355734923226}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10084.jpg', 'confidence': 0.5439279293441657}",face_reid
-1,"{'gt': 'person_113', 'image': 'test_set/1219.jpg', 'confidence': 0.8383496359050286}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/4233.jpg', 'confidence': 0.29181849559633544}",face_reid
-1,"{'gt': 'person_97', 'image': 'test_set/9504.jpg', 'confidence': 0.9392489986476551}",face_reid
-1,"{'gt': 'person_46', 'image': 'test_set/5072.jpg', 'confidence': 0.8208521028033733}",face_reid
-1,"{'gt': 'person_16', 'image': 'test_set/2588.jpg', 'confidence': 0.80087123310087}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11425.jpg', 'confidence': 0.397462699596277}",face_reid
-1,"{'gt': 'person_71', 'image': 'test_set/6984.jpg', 'confidence': 0.6420479292039882}",face_reid
