frame,objects,objective
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9827.jpg', 'confidence': 0.3181729204761143}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11426.jpg', 'confidence': 0.42373078294911226}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/5875.jpg', 'confidence': 0.6103983134009658}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/2108.jpg', 'confidence': 0.6069055804009595}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11359.jpg', 'confidence': 0.45126689493412636}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8359.jpg', 'confidence': 0.7624690781295446}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/586.jpg', 'confidence': 0.8719345083193729}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10433.jpg', 'confidence': 0.43534086297225894}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9932.jpg', 'confidence': 0.363088893683711}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11599.jpg', 'confidence': 0.2884923444182386}",face_reid
-1,"{'gt': 'person_33', 'image': 'test_set/3970.jpg', 'confidence': 0.7597036134809609}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10640.jpg', 'confidence': 0.31493287545514437}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/5217.jpg', 'confidence': 0.45141398634859803}",face_reid
-1,"{'gt': 'person_9', 'image': 'test_set/8568.jpg', 'confidence': 0.8591099702990157}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11361.jpg', 'confidence': 0.35790392584165387}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9946.jpg', 'confidence': 0.31729048321447095}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10447.jpg', 'confidence': 0.5103887249492596}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10722.jpg', 'confidence': 0.32572970835332804}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11442.jpg', 'confidence': 0.42530426649578257}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10387.jpg', 'confidence': 0.42544521150136644}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11570.jpg', 'confidence': 0.2748980569573054}",face_reid
-1,"{'gt': 'person_55', 'image': 'test_set/5704.jpg', 'confidence': 0.8313433716317948}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9930.jpg', 'confidence': 0.265247409812257}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10515.jpg', 'confidence': 0.44732099169045386}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/744.jpg', 'confidence': 0.9253219203044161}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1719.jpg', 'confidence': 0.8273047374344296}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/756.jpg', 'confidence': 0.921353812348176}",face_reid
-1,"{'gt': 'person_92', 'image': 'test_set/9150.jpg', 'confidence': 0.8603294344657498}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11586.jpg', 'confidence': 0.246901430935631}",face_reid
-1,"{'gt': 'person_59', 'image': 'test_set/5888.jpg', 'confidence': 0.7733033409977392}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/3560.jpg', 'confidence': 0.4992562179964627}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11012.jpg', 'confidence': 0.3675202016803404}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/2814.jpg', 'confidence': 0.5935843486685431}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/2933.jpg', 'confidence': 0.561066281537048}",face_reid
-1,"{'gt': 'person_82', 'image': 'test_set/7883.jpg', 'confidence': 0.724180992430842}",face_reid
-1,"{'gt': 'person_21', 'image': 'test_set/3145.jpg', 'confidence': 0.8436310063908345}",face_reid
-1,"{'gt': 'person_40', 'image': 'test_set/4613.jpg', 'confidence': 0.715782807287221}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/7035.jpg', 'confidence': 0.6114542184644933}",face_reid
-1,"{'gt': 'person_71', 'image': 'test_set/7017.jpg', 'confidence': 0.7507881670952452}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10257.jpg', 'confidence': 0.4155045058346766}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10629.jpg', 'confidence': 0.3489374583931687}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11103.jpg', 'confidence': 0.3342721121831628}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8601.jpg', 'confidence': 0.5580203250401824}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8809.jpg', 'confidence': 0.6347875192755387}",face_reid
-1,"{'gt': 'person_4', 'image': 'test_set/4418.jpg', 'confidence': 0.7402318481513337}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10050.jpg', 'confidence': 0.409688540440593}",face_reid
-1,"{'gt': 'person_23', 'image': 'test_set/3338.jpg', 'confidence': 0.782555942130368}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/3327.jpg', 'confidence': 0.6076986877894341}",face_reid
-1,"{'gt': 'person_68', 'image': 'test_set/6652.jpg', 'confidence': 0.7597409843641375}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10322.jpg', 'confidence': 0.3761399574628863}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11197.jpg', 'confidence': 0.3758857348674771}",face_reid
-1,"{'gt': 'person_83', 'image': 'test_set/7940.jpg', 'confidence': 0.7419175281967836}",face_reid
-1,"{'gt': 'person_11', 'image': 'test_set/906.jpg', 'confidence': 0.7805541429237972}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/2877.jpg', 'confidence': 0.4944000487079188}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/3847.jpg', 'confidence': 0.6450806835775402}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9935.jpg', 'confidence': 0.2848996917836109}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/1782.jpg', 'confidence': 0.5441014760504359}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9909.jpg', 'confidence': 0.34577798405265725}",face_reid
-1,"{'gt': 'person_56', 'image': 'test_set/5727.jpg', 'confidence': 0.9063957648833619}",face_reid
-1,"{'gt': 'person_73', 'image': 'test_set/7060.jpg', 'confidence': 0.7485107473850103}",face_reid
-1,"{'gt': 'person_55', 'image': 'test_set/5681.jpg', 'confidence': 0.7679165463463584}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11198.jpg', 'confidence': 0.41253398618494064}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/693.jpg', 'confidence': 0.95332573296123}",face_reid
-1,"{'gt': 'person_123', 'image': 'test_set/2157.jpg', 'confidence': 0.7840342666370851}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11616.jpg', 'confidence': 0.19225885858536693}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9825.jpg', 'confidence': 0.295390196232041}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10013.jpg', 'confidence': 0.35288564507396364}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10391.jpg', 'confidence': 0.44717428406476456}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1701.jpg', 'confidence': 0.788718832693229}",face_reid
-1,"{'gt': 'person_63', 'image': 'test_set/6292.jpg', 'confidence': 0.6675144493499319}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11190.jpg', 'confidence': 0.45052751208715003}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9783.jpg', 'confidence': 0.30958760031429877}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11642.jpg', 'confidence': 0.22358942555831962}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/5507.jpg', 'confidence': 0.5651655545992919}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9739.jpg', 'confidence': 0.293412955082055}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/709.jpg', 'confidence': 0.9550302080653013}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10111.jpg', 'confidence': 0.3689571334295115}",face_reid
-1,"{'gt': 'person_81', 'image': 'test_set/7772.jpg', 'confidence': 0.7845071176006895}",face_reid
-1,"{'gt': 'person_113', 'image': 'test_set/1208.jpg', 'confidence': 0.7690159972504231}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9704.jpg', 'confidence': 0.555163624897101}",face_reid
-1,"{'gt': 'person_45', 'image': 'test_set/4894.jpg', 'confidence': 0.7653539029108879}",face_reid
-1,"{'gt': 'person_108', 'image': 'test_set/799.jpg', 'confidence': 0.826887047909193}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/650.jpg', 'confidence': 0.9447186755549899}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/1998.jpg', 'confidence': 0.5799347691563163}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11603.jpg', 'confidence': 0.24160041393923726}",face_reid
-1,"{'gt': 'person_23', 'image': 'test_set/3270.jpg', 'confidence': 0.8958529993689603}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/3692.jpg', 'confidence': 0.5782990311709293}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/207.jpg', 'confidence': 0.7969921896000955}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9821.jpg', 'confidence': 0.32552120292601183}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/209.jpg', 'confidence': 0.6206331426444844}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10869.jpg', 'confidence': 0.47116888198458984}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/5517.jpg', 'confidence': 0.5574771463111482}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10677.jpg', 'confidence': 0.24666406131843113}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/6466.jpg', 'confidence': 0.5441864238708224}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/598.jpg', 'confidence': 0.8829442667490488}",face_reid
-1,"{'gt': 'person_120', 'image': 'test_set/2024.jpg', 'confidence': 0.8013565495067716}",face_reid
-1,"{'gt': 'person_89', 'image': 'test_set/8508.jpg', 'confidence': 0.7492983176164654}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11144.jpg', 'confidence': 0.36896640942337033}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10757.jpg', 'confidence': 0.3468380173417418}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10512.jpg', 'confidence': 0.3795751563284784}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8834.jpg', 'confidence': 0.6717458264242042}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1713.jpg', 'confidence': 0.7601237093653981}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/1325.jpg', 'confidence': 0.5701227653029821}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/376.jpg', 'confidence': 0.4575568639940014}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10514.jpg', 'confidence': 0.4414158458109579}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9961.jpg', 'confidence': 0.35116942940106105}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/3050.jpg', 'confidence': 0.5370767895716421}",face_reid
-1,"{'gt': 'person_96', 'image': 'test_set/9420.jpg', 'confidence': 0.7247356225448865}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10840.jpg', 'confidence': 0.3708022488663707}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10506.jpg', 'confidence': 0.49629996337964005}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10831.jpg', 'confidence': 0.4135999564437216}",face_reid
-1,"{'gt': 'person_47', 'image': 'test_set/5141.jpg', 'confidence': 0.6689553396152912}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1742.jpg', 'confidence': 0.7183876084341041}",face_reid
-1,"{'gt': 'person_41', 'image': 'test_set/4676.jpg', 'confidence': 0.7674021687794628}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11073.jpg', 'confidence': 0.40156618649530157}",face_reid
-1,"{'gt': 'person_26', 'image': 'test_set/3485.jpg', 'confidence': 0.8023269272324648}",face_reid
-1,"{'gt': 'person_76', 'image': 'test_set/7334.jpg', 'confidence': 0.8385144652619163}",face_reid
-1,"{'gt': 'person_0', 'image': 'test_set/13.jpg', 'confidence': 0.7646225181527027}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11017.jpg', 'confidence': 0.39718984631575743}",face_reid
-1,"{'gt': 'person_13', 'image': 'test_set/2293.jpg', 'confidence': 0.8882071190911833}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10555.jpg', 'confidence': 0.45087795288051}",face_reid
-1,"{'gt': 'person_14', 'image': 'test_set/2407.jpg', 'confidence': 0.8169983475077056}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11203.jpg', 'confidence': 0.3060051542395783}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11504.jpg', 'confidence': 0.28195009789985914}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1810.jpg', 'confidence': 0.6823292332730593}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10017.jpg', 'confidence': 0.4505675333309518}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/3871.jpg', 'confidence': 0.7172503270565247}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1855.jpg', 'confidence': 0.6592717102336885}",face_reid
-1,"{'gt': 'person_40', 'image': 'test_set/4518.jpg', 'confidence': 0.6797644250709409}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10403.jpg', 'confidence': 0.21072281770348536}",face_reid
-1,"{'gt': 'person_62', 'image': 'test_set/6184.jpg', 'confidence': 0.7665133241340529}",face_reid
-1,"{'gt': 'person_81', 'image': 'test_set/7832.jpg', 'confidence': 0.7843023086958448}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11497.jpg', 'confidence': 0.33199979364409404}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11396.jpg', 'confidence': 0.3307425472525478}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8412.jpg', 'confidence': 0.634038377333903}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10879.jpg', 'confidence': 0.46805884523404595}",face_reid
-1,"{'gt': 'person_14', 'image': 'test_set/2433.jpg', 'confidence': 0.7770081747724696}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8261.jpg', 'confidence': 0.7824543570083131}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11533.jpg', 'confidence': 0.42741447790077347}",face_reid
-1,"{'gt': 'person_120', 'image': 'test_set/2031.jpg', 'confidence': 0.7506989791667569}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10339.jpg', 'confidence': 0.40600885641413925}",face_reid
-1,"{'gt': 'person_75', 'image': 'test_set/7263.jpg', 'confidence': 0.8550459495998691}",face_reid
-1,"{'gt': 'person_115', 'image': 'test_set/1428.jpg', 'confidence': 0.8897599518302985}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/7206.jpg', 'confidence': 0.4535565288947881}",face_reid
-1,"{'gt': 'person_63', 'image': 'test_set/6313.jpg', 'confidence': 0.7206256031436691}",face_reid
-1,"{'gt': 'person_25', 'image': 'test_set/3432.jpg', 'confidence': 0.7595408668076555}",face_reid
-1,"{'gt': 'person_23', 'image': 'test_set/3299.jpg', 'confidence': 0.8959720502787452}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/667.jpg', 'confidence': 0.9467834495187242}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/3500.jpg', 'confidence': 0.6165432695349723}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10131.jpg', 'confidence': 0.34706368667040965}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10186.jpg', 'confidence': 0.38348532684294373}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/3609.jpg', 'confidence': 0.6325510668823282}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11620.jpg', 'confidence': 0.30377206922761457}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/7363.jpg', 'confidence': 0.5248516211209365}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11158.jpg', 'confidence': 0.3614986382222797}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10918.jpg', 'confidence': 0.3450041490697284}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11061.jpg', 'confidence': 0.29703414865577715}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11214.jpg', 'confidence': 0.3984279025011028}",face_reid
-1,"{'gt': 'person_22', 'image': 'test_set/3188.jpg', 'confidence': 0.7409308252540261}",face_reid
-1,"{'gt': 'person_66', 'image': 'test_set/6451.jpg', 'confidence': 0.7854294975090208}",face_reid
-1,"{'gt': 'person_75', 'image': 'test_set/7313.jpg', 'confidence': 0.9541928932085717}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9902.jpg', 'confidence': 0.27444835963132674}",face_reid
-1,"{'gt': 'person_49', 'image': 'test_set/5271.jpg', 'confidence': 0.7006258336145607}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/507.jpg', 'confidence': 0.5889596432904776}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10528.jpg', 'confidence': 0.4738700298213138}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9639.jpg', 'confidence': 0.6401403683708273}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10192.jpg', 'confidence': 0.296590027386233}",face_reid
-1,"{'gt': 'person_15', 'image': 'test_set/2499.jpg', 'confidence': 0.6933356126979713}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/849.jpg', 'confidence': 0.5585975470230231}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11547.jpg', 'confidence': 0.32132430570501314}",face_reid
-1,"{'gt': 'person_8', 'image': 'test_set/7642.jpg', 'confidence': 0.9054381521400472}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10765.jpg', 'confidence': 0.3050114814720608}",face_reid
-1,"{'gt': 'person_75', 'image': 'test_set/7302.jpg', 'confidence': 0.9415160521949975}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8229.jpg', 'confidence': 0.6275395730655414}",face_reid
-1,"{'gt': 'person_42', 'image': 'test_set/4694.jpg', 'confidence': 0.6846230962051707}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10863.jpg', 'confidence': 0.2760805404986558}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/780.jpg', 'confidence': 0.9103191450512056}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9179.jpg', 'confidence': 0.29396410993419897}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8279.jpg', 'confidence': 0.7056183084161811}",face_reid
-1,"{'gt': 'person_50', 'image': 'test_set/5407.jpg', 'confidence': 0.9638330938908779}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9714.jpg', 'confidence': 0.32113458584713156}",face_reid
-1,"{'gt': 'person_56', 'image': 'test_set/5722.jpg', 'confidence': 0.7612776452371619}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8833.jpg', 'confidence': 0.5816387073651449}",face_reid
-1,"{'gt': 'person_16', 'image': 'test_set/2637.jpg', 'confidence': 0.7426764832571708}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/6425.jpg', 'confidence': 0.6205420023579744}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10882.jpg', 'confidence': 0.4482213874431402}",face_reid
-1,"{'gt': 'person_103', 'image': 'test_set/363.jpg', 'confidence': 0.7712222825891841}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8447.jpg', 'confidence': 0.6353186944496367}",face_reid
-1,"{'gt': 'person_7', 'image': 'test_set/6844.jpg', 'confidence': 0.8246317178297968}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1640.jpg', 'confidence': 0.7647128812301992}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/5523.jpg', 'confidence': 0.6126516494614185}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1759.jpg', 'confidence': 0.731640048778935}",face_reid
